6.752000	 0.0014860  0.0058901  0.0030257  0.0032809  0.0038547  0.0023280  0.0024679  0.0040396  0.0018391  0.0007811  0.0007890  0.0010048  0.0008656  0.0006882  0.0004190  0.0016737  0.0061229  0.0514816  0.2752056  0.2840161  0.0710548  0.0051408  0.0018263  0.0027106  0.0008360  0.0008283  0.0006406  0.0010330  0.0009276  0.0012899  0.0005211  0.0006108  0.0004787  0.0005045  0.0003401  0.0005269  0.0003635  0.0001902  0.0001727  0.0001232
6.757333	 0.0083939  0.0041483  0.0019899  0.0020755  0.0046007  0.0032940  0.0029219  0.0025293  0.0006606  0.0005952  0.0008840  0.0002175  0.0002537  0.0004998  0.0008720  0.0010668  0.0034287  0.0274009  0.1603409  0.1859238  0.0505825  0.0083586  0.0024522  0.0019735  0.0019242  0.0011448  0.0006970  0.0008748  0.0007430  0.0008389  0.0005927  0.0002621  0.0002219  0.0004675  0.0006826  0.0004205  0.0002778  0.0001164  0.0001802  0.0002486
6.762667	 0.0065897  0.0032170  0.0018141  0.0020612  0.0055465  0.0035591  0.0031535  0.0027865  0.0032949  0.0017058  0.0019984  0.0017309  0.0008057  0.0005671  0.0002404  0.0010920  0.0032497  0.0131708  0.1058318  0.1276188  0.0336140  0.0018457  0.0015363  0.0004230  0.0010910  0.0015933  0.0006843  0.0007531  0.0009708  0.0006487  0.0005436  0.0003637  0.0003221  0.0002203  0.0003891  0.0002468  0.0002182  0.0002181  0.0001428  0.0001071
6.768000	 0.0076793  0.0043470  0.0027334  0.0032553  0.0048460  0.0028809  0.0026375  0.0027595  0.0026690  0.0016494  0.0021297  0.0022996  0.0009903  0.0008013  0.0004084  0.0003280  0.0029057  0.0251750  0.1172533  0.1070186  0.0231554  0.0057609  0.0033463  0.0008205  0.0005027  0.0008243  0.0006517  0.0005659  0.0006244  0.0006624  0.0001775  0.0002186  0.0001459  0.0001376  0.0002160  0.0002277  0.0002179  0.0001532  0.0001382  0.0001672
6.773333	 0.0116433  0.0049877  0.0019132  0.0016966  0.0045308  0.0030094  0.0025809  0.0018738  0.0021691  0.0007687  0.0006394  0.0007682  0.0005677  0.0008538  0.0011373  0.0005924  0.0025828  0.0239400  0.0920553  0.0744811  0.0137619  0.0042477  0.0029123  0.0014451  0.0012161  0.0008783  0.0004541  0.0007292  0.0005446  0.0002894  0.0001731  0.0001388  0.0000888  0.0001897  0.0001620  0.0002173  0.0002216  0.0001257  0.0001133  0.0000917
6.778667	 0.0117594  0.0026507  0.0010087  0.0008882  0.0020492  0.0019062  0.0016456  0.0011410  0.0021371  0.0007351  0.0005874  0.0005483  0.0004990  0.0008523  0.0012557  0.0007268  0.0015116  0.0170387  0.0485607  0.0400455  0.0102203  0.0012093  0.0010715  0.0007462  0.0005421  0.0007782  0.0006840  0.0005837  0.0006916  0.0003782  0.0003340  0.0001925  0.0002009  0.0001944  0.0002894  0.0002771  0.0001719  0.0001305  0.0000916  0.0000942
6.784000	 0.0099802  0.0074504  0.0019216  0.0009738  0.0007990  0.0009768  0.0007796  0.0002090  0.0013135  0.0004221  0.0003044  0.0008598  0.0006337  0.0009007  0.0011361  0.0004987  0.0011654  0.0121415  0.0166410  0.0084602  0.0040688  0.0008687  0.0006412  0.0007645  0.0005105  0.0004088  0.0004341  0.0008192  0.0004124  0.0001744  0.0002195  0.0001741  0.0000954  0.0001529  0.0002434  0.0001669  0.0001480  0.0001065  0.0001147  0.0000856
6.789333	 0.0066591  0.0023039  0.0005192  0.0001761  0.0022234  0.0012191  0.0011117  0.0011660  0.0016036  0.0006976  0.0007195  0.0008416  0.0003858  0.0004831  0.0006387  0.0007687  0.0013818  0.0111743  0.0363041  0.0299705  0.0076512  0.0015656  0.0007103  0.0002853  0.0001687  0.0003631  0.0001958  0.0002702  0.0001740  0.0002091  0.0002410  0.0002144  0.0001301  0.0001193  0.0001183  0.0001049  0.0000953  0.0000870  0.0001053  0.0001145
6.794667	 0.0074671  0.0035460  0.0019813  0.0022414  0.0040863  0.0015362  0.0011875  0.0004807  0.0014913  0.0005021  0.0003892  0.0003858  0.0003202  0.0005170  0.0007546  0.0005877  0.0014978  0.0071493  0.0178293  0.0192429  0.0053428  0.0007832  0.0007000  0.0002811  0.0003280  0.0003443  0.0002249  0.0001569  0.0002102  0.0001292  0.0000957  0.0000877  0.0000667  0.0000981  0.0001149  0.0000703  0.0001104  0.0001357  0.0001187  0.0000625
6.800000	 0.0125307  0.0055592  0.0017544  0.0012609  0.0031688  0.0014638  0.0013342  0.0014601  0.0019108  0.0009622  0.0011073  0.0012179  0.0004455  0.0004701  0.0005344  0.0006590  0.0003035  0.0039622  0.0128748  0.0165041  0.0054871  0.0014143  0.0005459  0.0001846  0.0003079  0.0004048  0.0002194  0.0002470  0.0002284  0.0000837  0.0000747  0.0000886  0.0000942  0.0000797  0.0001034  0.0001360  0.0001299  0.0001285  0.0001229  0.0000704
6.805333	 0.0092161  0.0004097  0.0014145  0.0022350  0.0029420  0.0007877  0.0007032  0.0008633  0.0024483  0.0011459  0.0012528  0.0007853  0.0004800  0.0006022  0.0007817  0.0010637  0.0023046  0.0037766  0.0226775  0.0211786  0.0050910  0.0011514  0.0005652  0.0001920  0.0003093  0.0003676  0.0002037  0.0001732  0.0001575  0.0002667  0.0001621  0.0001396  0.0001433  0.0000912  0.0000977  0.0001051  0.0001007  0.0000898  0.0000513  0.0000604
6.810667	 0.0109116  0.0059975  0.0017415  0.0011084  0.0006695  0.0014131  0.0014036  0.0017297  0.0010993  0.0004193  0.0003807  0.0004013  0.0005633  0.0004999  0.0002643  0.0002852  0.0008053  0.0032310  0.0153620  0.0167509  0.0043876  0.0005953  0.0003852  0.0001214  0.0001425  0.0002618  0.0002426  0.0001319  0.0001293  0.0002310  0.0001270  0.0001320  0.0001070  0.0000687  0.0000646  0.0001401  0.0001293  0.0000728  0.0000740  0.0001278
6.816000	 0.0088282  0.0014239  0.0007998  0.0009071  0.0004167  0.0005820  0.0004642  0.0001152  0.0004372  0.0003680  0.0005357  0.0017370  0.0008596  0.0006964  0.0003498  0.0003213  0.0002519  0.0023365  0.0071424  0.0130087  0.0044729  0.0003913  0.0001344  0.0001630  0.0001330  0.0001978  0.0002685  0.0001709  0.0001569  0.0000848  0.0002227  0.0000955  0.0000812  0.0000752  0.0001319  0.0001364  0.0001227  0.0000868  0.0000979  0.0000713
6.821333	 0.0068944  0.0042548  0.0012945  0.0008847  0.0016402  0.0002474  0.0003162  0.0008774  0.0006624  0.0001978  0.0001247  0.0006936  0.0002247  0.0003634  0.0005960  0.0005666  0.0008433  0.0055937  0.0231855  0.0231148  0.0055670  0.0004210  0.0001099  0.0001003  0.0002844  0.0003862  0.0002411  0.0001330  0.0000923  0.0000672  0.0001253  0.0001315  0.0001309  0.0001324  0.0000932  0.0001200  0.0001094  0.0000672  0.0000743  0.0000508
6.826667	 0.0092333  0.0042881  0.0018727  0.0018384  0.0037574  0.0010219  0.0009366  0.0012438  0.0014561  0.0007314  0.0008404  0.0008423  0.0003518  0.0003567  0.0003916  0.0006554  0.0011373  0.0074035  0.0334729  0.0296488  0.0060335  0.0003528  0.0002221  0.0001131  0.0001010  0.0001985  0.0000905  0.0000603  0.0001209  0.0001178  0.0000674  0.0000356  0.0000616  0.0000982  0.0000932  0.0001295  0.0000842  0.0000930  0.0000844  0.0000687
6.832000	 0.0065089  0.0022256  0.0006845  0.0004751  0.0040480  0.0032700  0.0027382  0.0015675  0.0016850  0.0008275  0.0009363  0.0001704  0.0001342  0.0001605  0.0002775  0.0008392  0.0007433  0.0072563  0.0308044  0.0265909  0.0053446  0.0004721  0.0002655  0.0002189  0.0002084  0.0001405  0.0001077  0.0000393  0.0001769  0.0001864  0.0001387  0.0000925  0.0001444  0.0001006  0.0001155  0.0001918  0.0000981  0.0000902  0.0000657  0.0000628
6.837333	 0.0096007  0.0053340  0.0019494  0.0016534  0.0040892  0.0008746  0.0007458  0.0008744  0.0003259  0.0003052  0.0004582  0.0005783  0.0002249  0.0002726  0.0003421  0.0003292  0.0007965  0.0048455  0.0214158  0.0198997  0.0044712  0.0005063  0.0003357  0.0003238  0.0001400  0.0000984  0.0000939  0.0000816  0.0001568  0.0001815  0.0000970  0.0000616  0.0001308  0.0000924  0.0000313  0.0000532  0.0001123  0.0001257  0.0000717  0.0000792
6.842667	 0.0111028  0.0073725  0.0017224  0.0006653  0.0013793  0.0003323  0.0004017  0.0009492  0.0010982  0.0004610  0.0004609  0.0009619  0.0004824  0.0004898  0.0004984  0.0007356  0.0009982  0.0031060  0.0096139  0.0150737  0.0045276  0.0007018  0.0002804  0.0002205  0.0001838  0.0002154  0.0002123  0.0001320  0.0000470  0.0001032  0.0001194  0.0001127  0.0001761  0.0000948  0.0001275  0.0001772  0.0001016  0.0000964  0.0001351  0.0000795
6.848000	 0.0088781  0.0028519  0.0013312  0.0013654  0.0019424  0.0006414  0.0006023  0.0008056  0.0007159  0.0004522  0.0005900  0.0010998  0.0003728  0.0003961  0.0004167  0.0002685  0.0005791  0.0058682  0.0228653  0.0209607  0.0046598  0.0005038  0.0004030  0.0003836  0.0002493  0.0003330  0.0001280  0.0000778  0.0000508  0.0000954  0.0000822  0.0001227  0.0001460  0.0001391  0.0000904  0.0001281  0.0001237  0.0001210  0.0001101  0.0000724
6.853333	 0.0037158  0.0028555  0.0022181  0.0028427  0.0022498  0.0005310  0.0004976  0.0007433  0.0014949  0.0007461  0.0008535  0.0010038  0.0005324  0.0006561  0.0007733  0.0005814  0.0011984  0.0054570  0.0247055  0.0213205  0.0043031  0.0004064  0.0002066  0.0001217  0.0000724  0.0001453  0.0001538  0.0000889  0.0000982  0.0000738  0.0000703  0.0000803  0.0000623  0.0001271  0.0001374  0.0000782  0.0000849  0.0000861  0.0000853  0.0000401
6.858667	 0.0030333  0.0027416  0.0009441  0.0007534  0.0007756  0.0002617  0.0004945  0.0016700  0.0036175  0.0015180  0.0015167  0.0011055  0.0002843  0.0002750  0.0002802  0.0002029  0.0005731  0.0033214  0.0170881  0.0160562  0.0036811  0.0003961  0.0002534  0.0002675  0.0003443  0.0003051  0.0001518  0.0001159  0.0000956  0.0001336  0.0000797  0.0000535  0.0000410  0.0001148  0.0000811  0.0001469  0.0000954  0.0000725  0.0001408  0.0001003
6.864000	 0.0084086  0.0082552  0.0029590  0.0024622  0.0017548  0.0001775  0.0002086  0.0006045  0.0023621  0.0007429  0.0005163  0.0012392  0.0004694  0.0004561  0.0004993  0.0009378  0.0011359  0.0017187  0.0076610  0.0095882  0.0025245  0.0003105  0.0003118  0.0002299  0.0001520  0.0001123  0.0001384  0.0002001  0.0000949  0.0000800  0.0001178  0.0001438  0.0001529  0.0001610  0.0000737  0.0000980  0.0001104  0.0000651  0.0000651  0.0000943
6.869333	 0.0117384  0.0108926  0.0027731  0.0013634  0.0010520  0.0010655  0.0011446  0.0018395  0.0001595  0.0004943  0.0008827  0.0007012  0.0005384  0.0005640  0.0005125  0.0004893  0.0007486  0.0020220  0.0105588  0.0107963  0.0027245  0.0002374  0.0002532  0.0001747  0.0002079  0.0001347  0.0001075  0.0001464  0.0001979  0.0002081  0.0002219  0.0000704  0.0000716  0.0001365  0.0001207  0.0001434  0.0001731  0.0001347  0.0000688  0.0000414
6.874667	 0.0091427  0.0088119  0.0027272  0.0019093  0.0024487  0.0018089  0.0016357  0.0015467  0.0016821  0.0007444  0.0007788  0.0003145  0.0002783  0.0002608  0.0002741  0.0008577  0.0013655  0.0024114  0.0139461  0.0123493  0.0025593  0.0004855  0.0001822  0.0002612  0.0001806  0.0000659  0.0000380  0.0000799  0.0000932  0.0001551  0.0001449  0.0001411  0.0000775  0.0000450  0.0000668  0.0000738  0.0000919  0.0001001  0.0001508  0.0000557
6.880000	 0.0036445  0.0010311  0.0006033  0.0006971  0.0038558  0.0018140  0.0015244  0.0011038  0.0012244  0.0005558  0.0005936  0.0007575  0.0006298  0.0005838  0.0004381  0.0006946  0.0008920  0.0027708  0.0146001  0.0130904  0.0027291  0.0004432  0.0002422  0.0000655  0.0000793  0.0002985  0.0001756  0.0001482  0.0001240  0.0001195  0.0000686  0.0001114  0.0001510  0.0001130  0.0000739  0.0001086  0.0000993  0.0000860  0.0001139  0.0000618
6.885333	 0.0088431  0.0062563  0.0031489  0.0033766  0.0067020  0.0015139  0.0012149  0.0010554  0.0018842  0.0009934  0.0011770  0.0017981  0.0003827  0.0003259  0.0002788  0.0000919  0.0007955  0.0028501  0.0139354  0.0118165  0.0027548  0.0008860  0.0004172  0.0004974  0.0002553  0.0002288  0.0001516  0.0001178  0.0001811  0.0001332  0.0000744  0.0000348  0.0000397  0.0001201  0.0000790  0.0000815  0.0000715  0.0001146  0.0000840  0.0000808
6.890667	 0.0090502  0.0057120  0.0027187  0.0028224  0.0034965  0.0002554  0.0003199  0.0010997  0.0013035  0.0005477  0.0005480  0.0005911  0.0003546  0.0003341  0.0003095  0.0006439  0.0010229  0.0026588  0.0071815  0.0078694  0.0025965  0.0012378  0.0012717  0.0006232  0.0006511  0.0004170  0.0001056  0.0001652  0.0001445  0.0001853  0.0001988  0.0000969  0.0002014  0.0000996  0.0001388  0.0000962  0.0001348  0.0001250  0.0000797  0.0000785
6.896000	 0.0133673  0.0054854  0.0012622  0.0004627  0.0020120  0.0014976  0.0014024  0.0015390  0.0026966  0.0012050  0.0012709  0.0010711  0.0003399  0.0002984  0.0002849  0.0005300  0.0006367  0.0023071  0.0046541  0.0063956  0.0027495  0.0013562  0.0006329  0.0001917  0.0002815  0.0004357  0.0001543  0.0001774  0.0002837  0.0001272  0.0001883  0.0000877  0.0000705  0.0000867  0.0000869  0.0001008  0.0001114  0.0000839  0.0000903  0.0000992
6.901333	 0.0087072  0.0040629  0.0017435  0.0016904  0.0038218  0.0021839  0.0019702  0.0019533  0.0029492  0.0012145  0.0011925  0.0016059  0.0005953  0.0006464  0.0007865  0.0011341  0.0009942  0.0027704  0.0113570  0.0098584  0.0020460  0.0009736  0.0005584  0.0005874  0.0010092  0.0010362  0.0009085  0.0006429  0.0003131  0.0003029  0.0001890  0.0001567  0.0001297  0.0001471  0.0001374  0.0001328  0.0001215  0.0002064  0.0001327  0.0000982
6.906667	 0.0092667  0.0078097  0.0026349  0.0020552  0.0031018  0.0014516  0.0011849  0.0006963  0.0005399  0.0007457  0.0012175  0.0009156  0.0002580  0.0003441  0.0005636  0.0008694  0.0006090  0.0022963  0.0125318  0.0128838  0.0043444  0.0034113  0.0011952  0.0004026  0.0004316  0.0009329  0.0007732  0.0004419  0.0002353  0.0002698  0.0002584  0.0002115  0.0001233  0.0001197  0.0001399  0.0001637  0.0001158  0.0001027  0.0000915  0.0000647
6.912000	 0.0053452  0.0058906  0.0022589  0.0020027  0.0034292  0.0008517  0.0008280  0.0013306  0.0016417  0.0005672  0.0004560  0.0015743  0.0009644  0.0011161  0.0012333  0.0011592  0.0011992  0.0028210  0.0149147  0.0146299  0.0075885  0.0090839  0.0031159  0.0006958  0.0003016  0.0009878  0.0014170  0.0006052  0.0002851  0.0002927  0.0002268  0.0002811  0.0001443  0.0001555  0.0002198  0.0002973  0.0001601  0.0001646  0.0001023  0.0001693
6.917333	 0.0088498  0.0012615  0.0019903  0.0029398  0.0030421  0.0012758  0.0015045  0.0031533  0.0036213  0.0012302  0.0009658  0.0008904  0.0002024  0.0001771  0.0002572  0.0007485  0.0004765  0.0036485  0.0144445  0.0130877  0.0117040  0.0308142  0.0176908  0.0021828  0.0007036  0.0005384  0.0007346  0.0005624  0.0004638  0.0008898  0.0003743  0.0003058  0.0004348  0.0003693  0.0003757  0.0002329  0.0001914  0.0001566  0.0001663  0.0001469
6.922667	 0.0091381  0.0050591  0.0024096  0.0025027  0.0039318  0.0025340  0.0022538  0.0020280  0.0009379  0.0003636  0.0003360  0.0006213  0.0002547  0.0004115  0.0006788  0.0007687  0.0007334  0.0027209  0.0091623  0.0093917  0.0237457  0.1248340  0.1147418  0.0204822  0.0021157  0.0013285  0.0008748  0.0004905  0.0003371  0.0006443  0.0007067  0.0005097  0.0005544  0.0005149  0.0002697  0.0002558  0.0003211  0.0001378  0.0002035  0.0001122
6.928000	 0.0073970  0.0040499  0.0018249  0.0018300  0.0028124  0.0017108  0.0018851  0.0033523  0.0004379  0.0006372  0.0010493  0.0015082  0.0008561  0.0011057  0.0014168  0.0013322  0.0005586  0.0012435  0.0024755  0.0074367  0.0466262  0.3304163  0.3426794  0.0511423  0.0059116  0.0029159  0.0011423  0.0021295  0.0020991  0.0004041  0.0002254  0.0005757  0.0017298  0.0011680  0.0008351  0.0007863  0.0008571  0.0008038  0.0005298  0.0002863
6.933333	 0.0028825  0.0055450  0.0013347  0.0005657  0.0055274  0.0036269  0.0028678  0.0009569  0.0025677  0.0007011  0.0003581  0.0009306  0.0010581  0.0011295  0.0010547  0.0012700  0.0018839  0.0007184  0.0033710  0.0092987  0.0572266  0.5114887  0.5579123  0.0804380  0.0101233  0.0054937  0.0056535  0.0019305  0.0024672  0.0017991  0.0019433  0.0026148  0.0038082  0.0020483  0.0010996  0.0012810  0.0009490  0.0011687  0.0009206  0.0006549
6.938667	 0.0052461  0.0013220  0.0010679  0.0013843  0.0016878  0.0021538  0.0017955  0.0008646  0.0023324  0.0009487  0.0009205  0.0004409  0.0011514  0.0013012  0.0012386  0.0013268  0.0034853  0.0015154  0.0035586  0.0097588  0.0464838  0.5911270  0.7400305  0.1206697  0.0065676  0.0076839  0.0020118  0.0030360  0.0037779  0.0012769  0.0015586  0.0031189  0.0044967  0.0026575  0.0038232  0.0022571  0.0009408  0.0010467  0.0014694  0.0007710
6.944000	 0.0070353  0.0054246  0.0016637  0.0011500  0.0015854  0.0007981  0.0008922  0.0016677  0.0032836  0.0011857  0.0010099  0.0014191  0.0015920  0.0015433  0.0012155  0.0018118  0.0031078  0.0009426  0.0024135  0.0085949  0.0344964  0.6230990  0.8675380  0.1522053  0.0096387  0.0032106  0.0026709  0.0012080  0.0007018  0.0005282  0.0009970  0.0031102  0.0088115  0.0017891  0.0007666  0.0008219  0.0007256  0.0017536  0.0030154  0.0007988
6.949333	 0.0016173  0.0009402  0.0007670  0.0009971  0.0027122  0.0026326  0.0025750  0.0031931  0.0027769  0.0008226  0.0005101  0.0020601  0.0016049  0.0017572  0.0016312  0.0009699  0.0012465  0.0017172  0.0036534  0.0086255  0.0353242  0.6463930  0.8971417  0.1587994  0.0079286  0.0027527  0.0027515  0.0003446  0.0001583  0.0000790  0.0009563  0.0044420  0.0105595  0.0032592  0.0024478  0.0012554  0.0008702  0.0018234  0.0026078  0.0007497
6.954667	 0.0036505  0.0032811  0.0014983  0.0015157  0.0030915  0.0014324  0.0016552  0.0033153  0.0040016  0.0011513  0.0006700  0.0016574  0.0005170  0.0006445  0.0009139  0.0010920  0.0009563  0.0026370  0.0037045  0.0084501  0.0311439  0.6158344  0.8861669  0.1591943  0.0066674  0.0035070  0.0028611  0.0002675  0.0001527  0.0001183  0.0010159  0.0050570  0.0095522  0.0013735  0.0026831  0.0022805  0.0015600  0.0012703  0.0022318  0.0005930
6.960000	 0.0030541  0.0028626  0.0007471  0.0003888  0.0015281  0.0021785  0.0022580  0.0032381  0.0033346  0.0015136  0.0016163  0.0013055  0.0005342  0.0005446  0.0006626  0.0013352  0.0004017  0.0008454  0.0015088  0.0052967  0.0202115  0.5543595  0.8504890  0.1588917  0.0059911  0.0041872  0.0030811  0.0002609  0.0001123  0.0000627  0.0008337  0.0039441  0.0104300  0.0025077  0.0031785  0.0016899  0.0018262  0.0014951  0.0024660  0.0005581
6.965333	 0.0045387  0.0029960  0.0007782  0.0004008  0.0011979  0.0009128  0.0009614  0.0015104  0.0023840  0.0007581  0.0005371  0.0008198  0.0004069  0.0003531  0.0003375  0.0009774  0.0008800  0.0020179  0.0018114  0.0050837  0.0166876  0.5204530  0.8128831  0.1523790  0.0062277  0.0033160  0.0029863  0.0002684  0.0001016  0.0000514  0.0006556  0.0028163  0.0073506  0.0023358  0.0007094  0.0010459  0.0009014  0.0010545  0.0017572  0.0005231
6.970667	 0.0016464  0.0017670  0.0014091  0.0018200  0.0036388  0.0015818  0.0014245  0.0015117  0.0021443  0.0006255  0.0003754  0.0012399  0.0009504  0.0010830  0.0011048  0.0008498  0.0008821  0.0007476  0.0012103  0.0049000  0.0151665  0.4905249  0.7716049  0.1469952  0.0054932  0.0026810  0.0028499  0.0002668  0.0000984  0.0000568  0.0005418  0.0021096  0.0065591  0.0022378  0.0016866  0.0010537  0.0007021  0.0008906  0.0009584  0.0007555
6.976000	 0.0028074  0.0011867  0.0007828  0.0009497  0.0024443  0.0006311  0.0004682  0.0001891  0.0002296  0.0007293  0.0013046  0.0018850  0.0008250  0.0013806  0.0021083  0.0011471  0.0001499  0.0014761  0.0027275  0.0034241  0.0114382  0.4387895  0.7304974  0.1450182  0.0025735  0.0026544  0.0030152  0.0002009  0.0000667  0.0000378  0.0004013  0.0020094  0.0049174  0.0016381  0.0022808  0.0023869  0.0015659  0.0007570  0.0008718  0.0010579
6.981333	 0.0015971  0.0021887  0.0011615  0.0012810  0.0025843  0.0017413  0.0018763  0.0031475  0.0048436  0.0017417  0.0014757  0.0008155  0.0004718  0.0005399  0.0006276  0.0008041  0.0008134  0.0004792  0.0010855  0.0021946  0.0068555  0.3770860  0.6880560  0.1447625  0.0021970  0.0037859  0.0032840  0.0001070  0.0000237  0.0000137  0.0001951  0.0008523  0.0026658  0.0008713  0.0012409  0.0015011  0.0018636  0.0007875  0.0006071  0.0005828
6.986667	 0.0008032  0.0021940  0.0008182  0.0007073  0.0020425  0.0012322  0.0012178  0.0016607  0.0006279  0.0001726  0.0000898  0.0013818  0.0007188  0.0005662  0.0002516  0.0002947  0.0003308  0.0004191  0.0015388  0.0028883  0.0034255  0.3456012  0.6532154  0.1415666  0.0034582  0.0035899  0.0034807  0.0010434  0.0006976  0.0001600  0.0002383  0.0004627  0.0020781  0.0007818  0.0011837  0.0013339  0.0010190  0.0006411  0.0005399  0.0005318
