0.2299205694535524,0.42919025788820636,0.7415160441388796,0.8657285185762684,1,0.9428633830274812,0.5918759481385022,0.34248440575584094,0.19896563068628362,0.13870202620150796,0.13212494947115794,0.16206916585036263
0.17348801709866574,0.35841746567468646,0.6369045157707842,0.7749866011249369,1,0.9820668398015902,0.6339714572531352,0.37394711787491086,0.1826169653484556,0.09662725929508671,0.09483605845505803,0.11762846312672989
0.41467968439805747,0.6076764995910867,0.9132639168835569,0.9847562547609134,1,0.8235140706985424,0.5070692382321847,0.31737801442967195,0.303494233403574,0.3066272128836005,0.3034464914797584,0.344096675877974
0.24630893899670186,0.444685871097172,0.7370830862864035,0.841921013808603,1,0.8144672365215788,0.468081438291725,0.24418059952312257,0.15733281442546151,0.13307241203310075,0.14389352514415993,0.17529002595751964
0.4559138624875523,0.5889430557918023,0.8002557430397103,0.8633808881467144,1,0.8308820802050806,0.5502955914161711,0.3706264631590673,0.2767354767523256,0.24970340592005322,0.27449607185046826,0.36498211906736117
0.2753177910037799,0.4307244837022264,0.6856827056984391,0.8121862824796254,1,0.9324504678455038,0.6077321703152199,0.3809220544632389,0.2735148767183982,0.22987327114085596,0.22229280042268307,0.23240558415457213
0.28803333826874117,0.4267429674864709,0.6396656241706834,0.7570471007094052,1,0.889084702722975,0.5952444019201015,0.3817351173328592,0.22607630791141078,0.16005255483675243,0.16203579691417339,0.21445766897177712
0.29592540303403353,0.46154114517077366,0.7242720468609348,0.8173150200877601,1,0.8600374671337025,0.5726007184176213,0.40072261634982537,0.2966843213712124,0.24619517362272547,0.23927327427687028,0.25284832197926704
0.3618760450634568,0.43869574843651793,0.5629111810659301,0.6426928720015471,1,0.7320699204125706,0.5530830705909026,0.43787841403462596,0.40694226043377485,0.3940788430603853,0.36538562933822993,0.34821278655926896
0.3490515048146972,0.5339151438319985,0.8337194692247446,0.909887096531398,1,0.7976362367389908,0.47117979198286886,0.2514991724108877,0.17213391063812994,0.15731903755613208,0.1855585660441386,0.25911912658052677
0.6443653128263166,0.6390552053228955,0.6870491841972225,0.7299972776619895,1,0.8379987858841057,0.6378710303435885,0.567148048455469,0.5427863022697512,0.5267550657245393,0.523984501349392,0.5990756020187613
0.44222389004335927,0.5816109227073276,0.8110032827241502,0.8968988741151536,1,0.9072549893516186,0.6274594886320632,0.46669413543906574,0.3844946767758783,0.3522386691397017,0.36245309512364626,0.38581425514279355
0.3947440292151546,0.4762879615574782,0.6125312308265997,0.7170254963944325,1,0.8656503371741857,0.7917790954387798,0.7627567472704473,0.7217940648833898,0.6611868335869814,0.49827472497755054,0.39320198371690107
0.28920345770920525,0.4213024107066261,0.6095681477899211,0.7084017408443494,1,0.8615588875545828,0.6223658652191094,0.46684216807791673,0.40456408357175705,0.36966186086342046,0.33338825355809343,0.2869903734034141
0.3530374125021875,0.4927183169435012,0.7277142844036839,0.810119632903898,1,0.795472165677122,0.5742143826747397,0.42063146608388063,0.2694515413186965,0.20091929303888476,0.22522997849706608,0.28084608153222923
0.5927595746976762,0.7501712385537577,1,0.9802636897208475,0.8163562481686143,0.5898589861377248,0.2965647271569296,0.12724361333218934,0.11672517348340675,0.15674603697551698,0.27124190796326747,0.45614610225243546
0.3599505020177935,0.5837613215189501,0.9227311026023969,1,0.9833316964162063,0.8296808313471004,0.48503532077182676,0.26603896832913504,0.18488267978251516,0.16875235095773775,0.21495370908953526,0.27918848383435624
0.45764930939014675,0.6648118218134601,0.9690068124249539,1,0.9247955983108753,0.7514317316104532,0.3946122195732637,0.15668870345355074,0.07449850625255339,0.07730087722254624,0.169633233848405,0.32319125114995084
0.4437913844423767,0.6582291031088027,0.971354099587171,1,0.9083029962147636,0.7084664699002509,0.3518213198541919,0.12100820311184478,0.06778581236009043,0.0850720972573179,0.16823078548442105,0.31156967661967677
0.41758684460093126,0.6343662790636854,0.9612617409694816,1,0.9001775282364474,0.7277748999397685,0.3625179793200141,0.12429985851643753,0.0680306739701442,0.0826925052714117,0.15743822019795664,0.2903844065679599
0.46642681091638055,0.6720273632246779,0.98130978186357,1,0.8867245893406916,0.6777768318833353,0.319568601702951,0.09108157502265389,0.05728563308664959,0.08921673060721996,0.18003094000525027,0.33144673368771393
0.4852112877936244,0.6876868481415171,0.9858710855893205,1,0.8734345438927058,0.6684564631163111,0.3347206283504721,0.12414663116583138,0.07501055267763294,0.09422374817898839,0.19298845744449752,0.3504683539917533
0.5155549645942872,0.7111808176237598,1,0.9993450242425257,0.835054762323659,0.6223014420601456,0.30365527974346634,0.10316573127933185,0.06181827422484253,0.09019574680309894,0.19786640793214977,0.3721699849178563
0.5215961017038626,0.7127860977398591,0.999758963505829,1,0.8487932576253814,0.6247018527184588,0.29743214176881233,0.09419044465525683,0.05658367595116404,0.0864311576361982,0.193224412050929,0.3742255462181476
0.5214193711138734,0.7116050881524758,1,0.993299116815653,0.8118619903306101,0.6027213190249576,0.27657219667830035,0.07053649878480504,0.03288434390978172,0.06646599343107848,0.18913749838258337,0.3746459067701808
0.5666984664493134,0.7394332194803892,1,0.9722989988307746,0.7953591921417031,0.5491098592043294,0.2593857551762041,0.0879515866229134,0.06273742306349088,0.10234087958624799,0.23117079743745383,0.4222627371500843
0.6011844846835361,0.755490557718176,1,0.9550914226112606,0.7437082670113208,0.4982189651728911,0.24795683478246716,0.10022825321676204,0.06401166581508048,0.09685589596544258,0.2294560799239645,0.44437922830767945
0.5656107771984026,0.737559224055676,1,0.9733936958467314,0.7882997453800631,0.554044205232807,0.2667903011127587,0.09554208131203634,0.06736526888862152,0.10342238160923796,0.2245672217733581,0.4188039592753699
0.5697266062485694,0.7402100856090262,1,0.967279164535899,0.7697001776835023,0.5319431941005095,0.2512806539834377,0.0828588267253268,0.04721825457944852,0.08337547262498846,0.21310239065433523,0.4176195708462417
0.6072933083251058,0.765956951911684,1,0.943799090318464,0.719153981255016,0.46784365396343147,0.23623303322506795,0.10043249978531284,0.060816359849985416,0.09080817661614289,0.22708507886223278,0.44765186066208934
0.6075510610141417,0.7688142589614064,1,0.9477896047452117,0.7277618880376754,0.4977269097904484,0.23649640281018838,0.08211458343572602,0.05997637917762402,0.10220891567538513,0.23845880039360448,0.4515723260816766
0.6118700560173799,0.7628816129486494,1,0.951007536064297,0.7383072377503912,0.4810403080608264,0.23198160463315326,0.09284506849891659,0.06737025252456834,0.10618650481441655,0.2409175857739347,0.457784884898585
0.5565027128551376,0.7320018535013828,1,0.9746945631781915,0.7740337064433439,0.5426202419381722,0.25693492856720385,0.08345052613384549,0.051816753981919504,0.08538260420703625,0.21175013813960133,0.40833297890886583
0.5899218011909891,0.7509306127222053,1,0.966800537899125,0.7640313052454716,0.5413696796406907,0.2507605825417985,0.07637874230382588,0.05362197492478144,0.09646542129805973,0.23081270630418288,0.43904543736682566
0.5742513988593051,0.7448029203520443,1,0.9607487997528424,0.7400171415801048,0.5096489402634028,0.24920936267016056,0.0913006009531471,0.04793108363474304,0.07647354422589779,0.21434030933202053,0.42178955012099306
0.5924303362605692,0.7512177649047294,1,0.9649247670499641,0.7443377884089731,0.529745674306775,0.255629397099708,0.09215664975459531,0.060575955636513794,0.09694439388977041,0.2319304300763414,0.44149653494699426
0.561957756930534,0.7380046092110085,1,0.9701398078993322,0.7709169292222143,0.5556800569139958,0.26362387590444336,0.08671475977041805,0.04517356887677831,0.07646807513015388,0.20915731842154428,0.4114517244214979
0.5387442154391582,0.7234799377282509,1,0.9856606137837757,0.8087226550083645,0.5939242806061719,0.28325687956126056,0.08920500347630309,0.050890984084107076,0.08357150317879934,0.2012416097587819,0.3907784427916301
0.5150623845478158,0.7114790618634849,1,0.9897370173684167,0.8077616056629576,0.5893454605783868,0.2641547147126837,0.0633624628375205,0.03708711961759342,0.07677027123437553,0.19171888342736232,0.37120606376122134
0.5519428407881565,0.7264940750339147,1,0.9806212274128635,0.823785406874935,0.566115639923982,0.26623078462985234,0.0835857850328951,0.05285653617848177,0.08953582814498978,0.21407601412655275,0.40582524899586264
0.5356297201584361,0.7211625114619743,1,0.9902117525301666,0.8259080073103005,0.6013294494089366,0.28646712027067783,0.09080711344147847,0.061724599045262805,0.09976013267722478,0.2113065587611559,0.3912954122040627
0.48320383417199136,0.6846253387969715,0.991346105079685,1,0.8709455283318663,0.6309421079458324,0.2923466083923497,0.07357310814246994,0.031057881616591284,0.06156306456793536,0.17025648934726995,0.34100502733511107
0.5221260124615343,0.7143179132012645,1,0.9913208955160845,0.8198267140112452,0.5944308681041203,0.274514573404884,0.07484555691801846,0.045259249997045406,0.08269655541798829,0.19621203987195515,0.37785873929477054
0.5342984808990389,0.71639123341798,1,0.9876225029516271,0.8153271072090101,0.5824289371681651,0.27454139891835455,0.08207949370653612,0.04409344877407477,0.07817768079529538,0.19866066055691897,0.38792624069301723
0.48075956544266846,0.6887610174502938,0.9911960441546446,1,0.8421339286833793,0.6560739883606195,0.3127675267410046,0.09316428759415386,0.046814064845979386,0.0728117892725236,0.17305958687495487,0.3393506480182591
0.45828786928105303,0.6695582659783795,0.9837384090824038,1,0.8619203583188307,0.6611066314209592,0.32429240215267774,0.11123304357808828,0.06626011608995268,0.08891899920072585,0.17672923252265083,0.3248377670737297
0.45765987722044477,0.6660325933762719,0.9778533916213382,1,0.8639258837882442,0.6855878997661896,0.3416610252845142,0.12166816412579959,0.06164758757349702,0.07983386326794453,0.17898932025121056,0.32759066646780893
0.5096749428243974,0.7046856802988933,0.9958947258368179,1,0.8518857757577153,0.6422829906601928,0.3143151313196365,0.10450670684790472,0.056947207368851956,0.08342917748007805,0.19668418903274965,0.37071322886583585
0.5553607754963682,0.7305383932609788,1,0.9956966361202274,0.8542224416550757,0.6470196084225163,0.33869898187642417,0.1492874946545678,0.10670881509228523,0.1328042699637709,0.23956079671223734,0.41687676601883084
0.520336845034334,0.7186677531163386,1,0.9872900696335403,0.8740236147400117,0.6201143666006883,0.36529587152007276,0.21914749898368846,0.15362520250206463,0.1451070205676158,0.23304267906393164,0.38717860923662184
0.5523050863592448,0.7279502392164714,1,0.9961759053015533,0.9292299704213655,0.6423330647587709,0.31716087781483454,0.11091309667754881,0.08024243314736118,0.11987239784634603,0.2266492379561201,0.40752059000600227
0.5337704118367307,0.71550834423776,0.9861606547644521,0.9817067400299131,1,0.6058492381897913,0.351108242167447,0.1969106713546173,0.17073915906076137,0.19213925490127728,0.26902328009381704,0.40849143056680354
0.5259269027403927,0.7140449071819774,0.997613113358614,1,0.9517790287797948,0.6633391780480804,0.3401385588722504,0.1361502439148981,0.08157460977681241,0.10136008346620012,0.20860197953976828,0.383414254458827
0.5117017995013775,0.6995903204567202,0.9967485177925788,1,0.9364902789981873,0.6093315920662222,0.3172244417235241,0.14619308665067104,0.12183342606353866,0.14967288776010232,0.23969362940049632,0.3863398002088382
0.5554835284303958,0.7313975839326479,1,0.982846006781143,0.8593490445552009,0.604733873878741,0.2850598136893971,0.09222640403504008,0.05923574381054922,0.09595172999501932,0.2194913412292832,0.4098952547309868
0.5677948278424882,0.736991174649036,1,0.9817496446003218,0.8309577584332436,0.58351765069038,0.2929311429864852,0.11130913232422379,0.05915887349440876,0.08455279124270548,0.21370713356960536,0.41733330063702273
0.5515543249379022,0.7282226452038073,1,0.9869457695377052,0.8540872330069097,0.5877762829635536,0.2973346033525914,0.1237210056671711,0.08968370515854632,0.11696655079871686,0.22773124114990045,0.4093607516476996
0.5943654800761418,0.7459431318937267,1,0.9950502229192656,0.9268465351236498,0.6348848815578761,0.34758800156239933,0.1877405999364601,0.1640145982496075,0.19319159356187532,0.29116237213733015,0.46196214442861944
0.5779733924531884,0.6514476962218589,0.784274930290419,0.7512912154091581,1,0.47381741809784717,0.3353303723149217,0.27644553905991176,0.2412563833691485,0.24917585229879188,0.36072142597186285,0.49606711771072326
0.6243006595842695,0.7602236505929332,0.9817124748184903,0.9520538416154841,1,0.5937124611766343,0.33683563467779726,0.18153010752023513,0.14221147327922287,0.1772198761439055,0.29228881366968545,0.47962753798179375
0.5619297607693212,0.6917383495810573,0.9169745618967986,0.9139914027936873,1,0.6009241242173465,0.365191692339364,0.23623926453669558,0.22473874012422196,0.2531084977068057,0.3284547953104701,0.4573930846039913
0.5352272868659051,0.7162185128920624,0.9925905628333804,1,0.9951488629914098,0.6778892151983674,0.38489134098834377,0.20599487638690517,0.16167616853294933,0.17789086779641458,0.2549794535750248,0.40511433721414
0.5579772752058239,0.7128395226638489,0.9680383646945333,0.9705858278449766,1,0.5993326094255315,0.3737404850520874,0.2616212194949789,0.291127982449058,0.320041459573398,0.3415387115968894,0.44923463687160475
0.38307855691584025,0.5736727167194141,0.8660619616442572,0.9217738095232441,1,0.7535664807295441,0.42809027206251876,0.21563043520047492,0.1252144669607787,0.10758518022822584,0.1631331260165841,0.27171066311652947
0.5686180487448251,0.7296885634336202,0.9940937813788991,1,0.9928146724222888,0.6858210053678727,0.47384219180974113,0.3408955344584603,0.1961659920187978,0.1540625675678787,0.24971432259459228,0.4273885263447119
0.487795113101756,0.4112643296461086,0.33716235563953584,0.42053069111798486,0.9012045707204815,1,0.8564968116130197,0.7060756116694685,0.3657114619084848,0.1974155126722887,0.2537784963775393,0.4150445005650458
0.13697754729336128,0.27496509735381724,0.49134115099700193,0.6421896280698287,0.9503710810009118,1,0.730038332869594,0.4989123731087088,0.22078538084314928,0.07921451909163864,0.06044520785556844,0.08500408511054318
0.19369406340273884,0.37389767522586764,0.6427555881864372,0.7792354392423397,0.994447319227293,1,0.6961285657625101,0.450005076923465,0.1938610657825016,0.07376433620133797,0.08064758748797356,0.12549660450540245
0.18638334283144356,0.3755044092096015,0.6610742660462253,0.8004328962950785,0.9901173635872462,1,0.6832450128190236,0.43087433557107235,0.17945385737789063,0.06116795254133397,0.06726704428739846,0.11432647874551002
0.09313661733757862,0.2576336142952881,0.5078330517574071,0.6674652701779219,0.9529648157301553,1,0.7246356153724619,0.4888091229663792,0.20146092684011896,0.05497202913716743,0.040363329674838654,0.049104444547135855
0.09915259198137841,0.23992478442390874,0.46654752307586583,0.6271296408207289,0.9425310937202896,1,0.7472414381590816,0.5240697343934888,0.22464080529301314,0.07001645916482652,0.04940717101922896,0.05832836490117702
0.15212055471071118,0.33095827352383334,0.5993048374937103,0.7468977991050494,0.9986785551647029,1,0.6854748978467605,0.4336658092689404,0.19981301385463937,0.08399738105541091,0.0604561805441454,0.0879314189764401
