4.554667	-19.6544437  7.1624174  0.5438865  1.3245633  0.6696042  0.1891093 -0.7073282 -0.2151685 -0.1201248 -0.2398745  0.2271528  0.2129816  0.4727666
4.560000	-19.2009583  7.1394286  0.6416124  0.9464441  0.1494069  0.6962293 -0.2379213  0.1340485 -0.4470407 -0.3499124  0.2092403  0.1413278  0.3014598
4.565333	-19.4741459  7.0213590  0.7678976  1.2418242  0.2870884  0.1063435  0.1780650  0.0814115 -0.3888768 -0.7257980 -0.1879829  0.0466828  0.5823549
4.570667	-19.3726387  7.3694897  0.8825364  1.3426220  0.0222821 -0.1987991  0.1611893  0.0418155 -0.1869464 -0.2731814  0.5417209  0.4015903 -0.1279627
4.576000	-19.1476917  7.3613315  0.6046755  0.9160600  0.1820171 -0.1006687  0.1183963  0.0978845 -0.1773834 -0.1089903  0.2496645  0.2014108 -0.0510571
4.581333	-19.5438080  7.0743189  0.1460770  0.9206816  0.6601034 -0.2313896  0.2129416  0.1611681  0.0709404 -0.6003962 -0.2347120  0.3907169  0.2060836
4.586667	-19.3719082  6.5627499  0.5949693  1.2362455  0.6727735  0.2645439 -0.2623801 -0.4622723  0.1030504 -0.1197916  0.4560744  0.2775558  0.0410648
4.592000	-19.2077293  6.6029415  0.2286794  1.2125738  0.1873581 -0.0555196 -0.4162302 -0.2887211 -0.1921268 -0.2667315  0.3154150 -0.0728541  0.4519440
4.597333	-19.3748894  6.7759795  0.5875628  1.0483606  0.1035162 -0.2504349  0.3171789  0.0295072 -0.1416892 -0.1935940  0.1008646  0.1417032  0.8123238
4.602667	-19.3217468  7.1330905  0.8561565  1.3191104  0.4924694  0.1292157  0.2273670  0.4031646 -0.3053873 -0.6989906  0.0117118  0.2706545  0.4633710
4.608000	-18.9086266  7.1233311  0.6423908  0.8767847  0.4827449  0.3737885  0.0934209  0.1010841 -0.0843776 -0.2960445  0.3401355  0.1137854  0.5014135
4.613333	-18.8373356  6.9494152  0.3763810  0.8750873  0.4592909 -0.0989997  0.3867527  0.4922929 -0.3454067 -0.7497267  0.2953553  0.0708271  0.5709132
4.618667	-18.4380741  7.3672414  0.3736681  0.8235162  0.6276465  0.0702415  0.2432972 -0.0438654 -0.5146965 -0.0628535  0.6786405 -0.0302869 -0.1764323
4.624000	-18.1878548  6.9156561  0.0967195  1.3792963  0.7772040  0.1735874  0.9093543  0.0793620 -0.5230960 -0.1819686  0.2013030  0.5916635  0.3652334
4.629333	-18.5923767  6.8217840  1.0035080  1.3412126  0.7865549  0.2929396  0.5084302  0.1554543 -0.5459510 -0.2233844 -0.1330289  0.3032483  0.8240282
4.634667	-18.1393185  7.1174202  0.3898413  0.9252227  0.8435947  0.0685934  0.4742238  0.5148520 -0.3354974 -0.4353238  0.3738068  0.4716645  0.3071018
4.640000	-18.0118847  7.1254158  0.5639168  0.9676090  0.8198752  0.2068604  0.3145400  0.4567342  0.2576053 -0.1544124  0.4707752  0.0122744  0.0152295
4.645333	-17.6913586  7.0892868  0.3676974  0.7438970  0.8171366  0.8119065  0.1836141  0.1083013  0.6858814  0.0171357  0.1503395 -0.0130560  0.2279741
4.650667	-17.5239563  6.9435167  0.1390584  1.6990600  1.2530735  0.1936097 -0.3051801  0.2121539  0.2170544 -0.2103876  0.2721914  0.2201614  0.4241616
4.656000	-16.9601994  7.2733793  0.6047891  1.0377595  0.8636681 -0.1103466 -0.0795858  0.2131132  0.0151294 -0.0487090  0.6144512 -0.0340089 -0.3167496
4.661333	-17.0539112  7.1034279  0.5565766  1.1869023  1.0430970  0.0278120  0.0687194  0.5887564  0.1830299 -0.3623799 -0.1085380  0.2456385 -0.3764527
4.666667	-16.4541702  6.7006898  0.4366738  1.5664297  1.2220950  0.2283988  0.0202189  0.1013897 -0.1627575 -0.2988921  0.1512709  0.0158287  0.1317248
4.672000	-15.5550995  6.8791428  0.4869746  0.7441667  0.8655026  0.3704633 -0.0366711  0.1345074  0.0085044 -0.3757884  0.1784573  0.0875595  0.1398878
4.677333	-16.4310608  6.6683941  0.8791378  1.7268914  0.8305314 -0.0371258  0.1546509  0.2406133 -0.3542464 -0.0708081  0.6259977  0.2541950 -0.2719158
4.682667	-15.3931341  7.2587013  0.2370734  1.0848155  0.8648438 -0.1764101 -0.2264293  0.2950771 -0.0198114 -0.0024449  0.4333814 -0.2167771 -0.1417583
4.688000	-15.0278759  6.7693887  0.2663162  0.7571212  0.9937019  0.0585252 -0.0229327 -0.1507278  0.0929119  0.0658633  0.2717222 -0.0413792 -0.0297764
4.693333	-14.3378048  6.5213346 -0.2321430  0.5999011  0.5988122 -0.4426132  0.0766252  0.0477517  0.0731060 -0.4536820  0.2506211  0.2243371  0.0725579
4.698667	-14.7515898  6.3660231 -0.7842042  0.4280838 -0.1750596 -0.2894615 -0.0997260  0.3710724  0.1535102 -0.2586834  0.1813113 -0.1961544 -0.0453237
4.704000	-14.0024109  6.2328601 -0.8155731  0.3393469 -0.1003534 -0.1842644  0.5520453  0.1139606 -0.0666955 -0.3808232  0.4168985 -0.1209515 -0.2658122
4.709333	-13.0845175  5.4736052  0.2630680  0.3561503  0.5504912 -0.2048069  0.4836454  0.0230275 -0.2143904 -0.1337978  0.0309364  0.3463924  0.0538286
4.714667	-13.1240158  4.4644427  0.0829117 -0.6191386  0.4754369  1.0676906  0.2960578 -0.0146626  0.3724579  0.0829610  0.0453336  0.0740414 -0.1486951
4.720000	-12.1532164  4.7413259 -0.0569341  0.1106183  0.1454393  0.0254286 -0.0303720  0.3943976  0.3408402 -0.1458310 -0.0814884 -0.1069181  0.1250874
4.725333	-17.3399410  5.1021414  1.5972683  0.4551790  0.2364930  0.1073934 -0.1426900  0.1051650 -0.0577185 -0.0870922 -0.0315162  0.1569897  0.0145887
4.730667	-17.7193069  5.2835121  1.4372391  1.8269572  0.4265781  0.1374953 -0.7721883 -0.2225331 -0.4158670 -0.0162349  0.2040348  0.4951578 -0.1967206
4.736000	-18.9617443  6.9493141  0.8500566  0.9571094  0.7330366  0.1953655 -0.1516544  0.0898834 -0.6654205 -0.1945098  0.1926452  0.1528770  0.1614254
4.741333	-19.3254681  5.9415593  0.8847791  1.6643938  0.7969229  0.4040995 -0.3353918 -0.6950921 -0.6317824 -0.3826662  0.5932960  0.3829652  0.5389689
4.746667	-19.3605289  6.2526236  1.1470367  1.5959444  1.0699916  0.4873791 -0.4767215 -0.5495940 -0.5880039 -0.2777122  0.5965591  0.2332442  0.5621916
4.752000	-18.6902065  6.7042494  0.9301586  0.6529484  0.5945842  0.7001619 -0.2177102 -0.1955103 -0.2311243 -0.1554800  0.2062166  0.0106575  0.2929510
4.757333	-18.8912563  6.6837749  1.3434013  0.8534901  0.5133442  0.5038975  0.1825777  0.3215938 -0.5634191 -0.3125433 -0.0064046  0.1027243  0.1346146
4.762667	-18.9697685  7.1775341  1.1092968  1.2105210  1.0009413  0.2019874 -0.2854308 -0.0580518 -0.1680872 -0.4759054  0.0550117  0.3915014  0.3959628
4.768000	-18.8207798  6.8142276  1.3531387  1.4236783  0.6068155  0.1103952 -0.0782074  0.5136074 -0.2224805 -0.5295213 -0.2073747  0.2179374  0.5371073
4.773333	-18.4841499  6.9227219  0.9933836  1.5922234  0.5520560 -0.0797736 -0.0880956  0.1490377 -0.1108116 -0.2612906  0.0994257  0.0565181  0.5170594
4.778667	-17.9108810  6.9376268  0.6734821  1.5152843  0.6511480 -0.3699282 -0.0971605  0.3735484 -0.5139235 -0.3695289  0.3822712  0.2294138  0.4271041
4.784000	-17.7198639  6.8689609  0.6402122  1.6601379  0.9046990  0.0457342 -0.0834968 -0.3231961 -0.4783761 -0.0581463  0.3404167  0.3476253  0.2182271
4.789333	-17.3730011  6.7781925  0.4512406  1.6239851  0.6930051  0.3218660  0.2057911  0.0880102 -0.3501903 -0.5187656 -0.0952722  0.5418084  0.4638836
4.794667	-17.6820221  7.2701077  0.7099112  1.4978184  0.6710274  0.1710660  0.0254074  0.1279040 -0.1681328 -0.3657266 -0.3689526  0.5830249  0.4230087
4.800000	-16.8483257  6.9374237  0.7792393  1.4458673  0.4973429 -0.1128970  0.1542812  0.2025463 -0.0963287 -0.0765125  0.3095518  0.1772690 -0.0237006
4.805333	-17.0548668  7.0662646  0.8541040  1.7811754  0.8741928  0.1813411 -0.0299749 -0.0421276 -0.3728859 -0.2503700  0.3756971  0.3326498  0.1878082
4.810667	-16.5733032  6.3731689  1.2156880  2.0269880  0.9315606  0.2471340 -0.4875744 -0.1051294  0.1090244 -0.1381298 -0.0907139 -0.0112196  0.5892490
4.816000	-16.2635822  6.6362658  0.6220284  1.9331846  0.9630117  0.1012101 -0.3571901  0.0852408 -0.3249553 -0.4327875  0.3144552  0.3112064  0.5512043
4.821333	-16.2851410  6.9876242  0.9355627  1.7505388  0.5865764  0.0536036 -0.0607036  0.2066638 -0.3589076 -0.6106716  0.4768403  0.1620454  0.2750225
4.826667	-15.9648056  7.0398760  0.5186034  1.6849482  0.7370050  0.3111682 -0.3781588  0.1043422  0.0101853 -0.5998001 -0.1036361  0.1694193  0.1734053
4.832000	-15.2945776  7.0266576  0.6334871  1.5871907  0.5229242 -0.1042159  0.0508940  0.3031827 -0.3200777 -0.3636360  0.2880671  0.1082277 -0.0043329
4.837333	-14.9052992  6.9889655  0.6062024  1.4678352  0.5075477  0.1338081 -0.0277449 -0.0390027 -0.0113687 -0.2479069  0.0319240 -0.1218907  0.2747831
4.842667	-15.1570158  6.8411584  0.6005322  1.9730903  0.7997245 -0.2625631  0.0194017 -0.0702390 -0.3806238 -0.2099031  0.4137295 -0.1730942  0.2865404
4.848000	-14.1538010  6.9675183  0.2797180  1.2224939  0.2287139  0.0249481 -0.3937900  0.4887177 -0.3527259 -0.0457942  0.3105749 -0.0681666  0.3025545
4.853333	-14.0326996  6.5694485 -0.2607332  1.6363931  0.3599324  0.1186245 -0.2954781 -0.3383892 -0.5109481 -0.2127556  0.3837530  0.1509904  0.4030911
4.858667	-13.7212696  6.1544557 -0.0019208  1.4777070  0.0135376 -0.7670619 -0.3494923  0.0502234 -0.1248301 -0.6677200  0.0398165  0.2229972  0.6973038
4.864000	-12.7934952  5.2992706 -0.6981405  0.4820499 -0.2044061 -0.3564282  0.0353843  0.0225256 -0.2190894 -0.4423959  0.4446579  0.2666470  0.1976784
4.869333	-12.7462873  5.6010566 -1.2213464  0.4632047 -0.5778009  0.3093591  0.3752722  0.0833599  0.0687683 -0.2274344  0.3435173  0.0480128 -0.0768972
4.874667	-12.6412506  4.9639149  0.3275836  0.7193873 -0.0218698 -0.0044645  0.1005240  0.0673898 -0.3080583 -0.2244123  0.0053101  0.3920831 -0.1541006
4.880000	-14.5789013  4.2535558  0.2266649  0.8797576  0.2771496  0.3300546 -0.5038514 -0.4344835  0.4247249  0.2683015  0.2819012  0.3290606 -0.1663680
4.885333	-13.1848392  4.5158687  0.1893152 -0.3795893 -0.0294864  0.9522156  0.3664236  0.1452319  0.2527277 -0.2051137  0.2899151 -0.0791320 -0.5357029
4.890667	-12.5542698  5.1372538  0.2199969 -0.2220292  0.2489303 -0.1265254 -0.1917729  0.1872808  0.5083300 -0.1832601 -0.0854142  0.2185162 -0.1970126
4.896000	-15.5648298  3.5114458  0.9425152  0.9160441 -0.1487420 -0.3011066  0.0567388 -0.1979752 -0.4721736 -0.1353503 -0.0707660  0.2932540  0.4230990
4.901333	-15.5683937  3.3861237  0.2664454  1.2877345  0.0735598 -0.0330702 -0.2760618 -0.5306047 -0.4572921 -0.7335560  0.0903474  0.5963330  0.4936296
4.906667	-16.0057640  3.6584983  1.1592106  1.1493421 -0.0011694 -0.4845429 -0.5272014  0.0364304 -0.0489606 -0.4482107  0.0950693  0.2412727  0.6488235
4.912000	-15.8700199  4.3189583  0.7711629  1.1818106  0.0106524 -0.0111307 -0.1687914 -0.1317496  0.1627246 -0.0585878 -0.0323939 -0.2291018  0.0409582
4.917333	-15.9211502  4.0913553  1.0260506  1.4035876 -0.0794982 -0.3812900 -0.0952464 -0.2080915  0.1233028 -0.3633369  0.1121148 -0.0433505  0.1266776
4.922667	-15.6439018  4.2035346  0.5406594  0.6832661 -0.2398852  0.0357730  0.0454005 -0.2629450  0.1350381  0.0825256  0.1908540  0.0715097 -0.1578803
4.928000	-16.5105400  3.9122100  0.7702905  1.2515652  0.1117593  0.2858757  0.5005771 -0.0129531 -0.0648966 -0.0773050  0.2001072 -0.2607467 -0.0367018
4.933333	-17.2060280  3.6766391  1.0277554  1.5010635 -0.5337291 -0.3702146  0.0838295 -0.0632683 -0.0155728 -0.4377829  0.1617236  0.0777383 -0.2462712
4.938667	-16.2303276  4.5284424  0.6096629  1.0510509  0.2283823  0.3620075 -0.0272777 -0.1886126 -0.1664196 -0.2613770  0.1367944  0.4827639  0.0844939
4.944000	-16.2852898  4.7293591  0.5366071  0.3391268  0.1350271 -0.0255486 -0.2547798 -0.1502856 -0.2419460 -0.1613905  0.1669656  0.3247035  0.2494716
4.949333	-16.6844444  5.1866055  0.9984003  0.8087899  0.4485926  0.1127043 -0.3903112 -0.1244838  0.0624290 -0.3395215  0.1015934  0.5923466  0.4128063
4.954667	-16.5802917  5.0813298  1.1855915  1.4899106  0.3325347  0.1798054  0.0741817  0.0821856 -0.1177320 -0.4104129  0.0142491  0.1297690  0.3074827
4.960000	-16.3492126  5.5286016  1.0655544  0.8754289  0.5226344  0.3954306  0.2262144 -0.2860280 -0.2153497 -0.0791639  0.2819700  0.1966727  0.0884151
4.965333	-16.4184494  5.5869198  0.7389457  1.2763772  0.3290928 -0.0344509 -0.0155356  0.1723391 -0.5935652 -0.6745372  0.5804007  0.3130585  0.1145869
4.970667	-16.0918541  5.8106012  0.8675776  1.1001141  0.7184548  0.1668618 -0.0841128  0.0152593 -0.6465288 -0.3343424  0.3778799  0.1445989  0.0984522
4.976000	-15.8563652  5.6024227  0.8507740  1.6560571  1.1345494  0.3830741 -0.1531049 -0.0986227 -0.5999081 -0.2119526  0.1500918  0.4745923  0.5175666
4.981333	-16.0733948  5.9258356  1.4264579  1.1338506  0.8981229  0.1829935  0.2122319 -0.0646726 -0.4858717 -0.5123938 -0.1150602  0.8467885  0.3423872
4.986667	-15.6316757  6.3584156  0.7525293  1.3295820  0.2483449  0.1145095  0.2218715  0.3206721 -0.6898200 -0.1848906  0.4726865  0.2677317 -0.0244696
4.992000	-15.3097515  6.0179167  0.9066082  1.3202690  0.6670583  0.5746039 -0.0374735 -0.1882546 -0.0008000 -0.5445839  0.4662820  0.3562724  0.0980843
4.997333	-15.3451672  5.9937215  1.0052438  1.5747001  1.0187458  0.4175996 -0.5121882 -0.1601954 -0.0328664 -0.6132929  0.3454481  0.3290963  0.3866655
5.002667	-15.3309393  6.0893564  0.8364125  1.9611206  0.8189453 -0.3024451 -0.7515373  0.0485229  0.1772624 -0.1610155  0.1711520  0.0710799  0.4529144
5.008000	-15.2232151  6.5112219  0.8702658  1.5289917  0.2164748  0.0692198 -0.2618363  0.2547699 -0.4784867 -0.2114403  0.6711714  0.0164532 -0.1023720
5.013333	-14.9663134  6.1892195  1.0478961  1.4813800  0.5841773 -0.1891194 -0.7562368  0.2179033  0.2004520 -0.1400127  0.1303359 -0.0439445 -0.2198889
5.018667	-14.3710709  6.1691084  0.7271744  1.7499795  0.2378679 -0.1032447 -0.1030098  0.3585308 -0.3299408 -0.1988279  0.0102555  0.1462084  0.0525194
5.024000	-14.1324596  6.4706573  0.5606974  1.5055131  0.1882169  0.2924185 -0.0108483  0.0650708 -0.5025434 -0.0382448 -0.0287523  0.2125583  0.2273135
5.029333	-14.6187429  6.4454398  0.5290458  2.1812608  0.2847634 -0.0105521 -0.1549526  0.2520146 -0.6041599 -0.1999301  0.3626305 -0.0145136 -0.0687104
5.034667	-13.3595839  6.5503016 -0.0422175  1.0311058  0.1796383 -0.2079340 -0.2508131  0.5174712 -0.5724716  0.0641114  0.3606369 -0.1530814  0.4455936
5.040000	-13.2827721  5.8272605 -0.1699307  0.9823506  0.1363812 -0.1527163 -0.3121677 -0.2876377 -0.4663581 -0.1465579  0.4259655 -0.1490179  0.1025589
5.045333	-13.4020672  5.8561020 -0.2868101  1.3155162 -0.3047151 -0.6945329 -0.4956732  0.0788727 -0.4778698 -0.7324173  0.0225278  0.3540376 -0.0393147
5.050667	-12.4182119  5.9612913 -0.9697511  1.0374359 -0.5606500 -0.0988593 -0.2136894  0.3130661 -0.1321605 -0.1390144  0.0878354  0.4089574  0.0075533
5.056000	-12.0538845  4.8591800 -1.4660633  0.6258948 -0.4605287  0.6915842  0.6796179  0.5287777 -0.1502497 -0.2141562  0.2610186  0.0126599 -0.3043140
5.061333	-11.6867819  4.5981379 -0.0126343  0.6698842 -0.4555486 -0.1367663 -0.1329678 -0.0173228 -0.6562015 -0.1955425 -0.1290658  0.5636884 -0.1116399
5.066667	-15.5412483  3.3884745  1.0473702  1.2644176  0.1265696  0.5280816  0.0351959  0.0754621  0.0014992  0.5619661 -0.4536107  0.0859656 -0.1158016
5.072000	-19.2665424  5.4264379  2.0765462  0.7512468  0.0731563  0.0490593  0.0787402  0.2710724 -0.2943093 -0.3598810 -0.0453881  0.4654068  0.2292350
5.077333	-18.5691528  5.2250233  1.3547947  0.6587131 -0.3893497  0.1693429 -0.1688300 -0.3288057  0.2209714  0.0246207  0.1581778 -0.0268502 -0.0705306
5.082667	-18.3250504  4.4717484  0.6786827  0.2296416 -0.2395158 -0.1297781 -0.1687371  0.2063411  0.0739095  0.0370253  0.3267555  0.5330376  0.1999156
5.088000	-17.4357529  4.3406205  1.0421221  0.8872647  0.2221917  0.4284403 -0.2864588 -0.3189468  0.1405039  0.1990862  0.2284545 -0.3919175 -0.0198033
5.093333	-18.0982952  4.0850492  1.6474577  0.9460348  0.0098931  0.0430503  0.1270159  0.2190446  0.2078788  0.2624545  0.1246570  0.1626453 -0.1047961
5.098667	-18.1316795  4.6775818  1.4746790  0.7849901  0.1011970 -0.3120666 -0.3394854  0.2426166 -0.1259907  0.0888219  0.0161201 -0.0267907  0.2580756
5.104000	-18.9901161  4.9382219  1.9995031  1.3802142 -0.2076193 -0.7588157 -0.6079084 -0.1352510  0.3263484  0.1945421 -0.1242769 -0.1423870 -0.0222476
5.109333	-18.3289490  5.5125546  1.3971334  0.9110163  0.3039800 -0.0393154 -0.4482120 -0.2010692  0.1450860  0.1377504  0.1677802 -0.0886881  0.2100657
5.114667	-18.7043228  5.5338497  1.7567567  1.7741163  0.4480676 -0.1670463 -0.0957292 -0.0691541 -0.1143505 -0.0045670  0.0741922 -0.0399382  0.3207673
5.120000	-18.9803848  5.6050344  1.9433322  1.7980506  0.7629395 -0.3027724 -0.4956583 -0.1204460  0.6484758  0.3525375 -0.2272388  0.0184859 -0.0018877
5.125333	-18.1879005  5.5388966  1.5695915  1.2488096  0.6618406 -0.1898611  0.0256405  0.2283489  0.0772379  0.1479903 -0.2916242  0.4139911 -0.0226853
5.130667	-18.3429680  6.0214019  1.7288432  0.8929261  1.0513034  0.0439026 -0.6873860 -0.1202943 -0.0102053  0.3147662  0.4813617  0.1232017 -0.2451932
5.136000	-18.3145599  5.8991275  1.9320796  0.7139375  0.7884824  0.2885580 -0.0156915 -0.0624414 -0.0628894  0.1749127 -0.2494262  0.5932961  0.0869696
5.141333	-18.4018936  5.5781326  2.0458117  1.0151038  0.3370719  0.3171017 -0.1078364  0.0667411 -0.0967821  0.2958783 -0.4440992  0.2370457  0.2052855
5.146667	-18.6254311  5.6555748  2.0068159  1.6701577  0.7281277 -0.2297973 -0.7862991  0.3329748  0.4037612  0.1340538  0.0740970 -0.1578178 -0.1805182
5.152000	-18.7200279  5.8811355  1.9496284  1.2433201  0.6770598 -0.0417127 -0.6939889  0.2033700  0.4263860  0.4978037  0.1229396 -0.5257284 -0.2389064
5.157333	-18.5631790  5.4958658  1.9626436  1.3793648  0.1784842  0.1779957  0.1775855  0.3573308  0.1645518 -0.0809541 -0.1947121  0.1989166 -0.0583436
5.162667	-18.6501160  5.8370347  1.9354868  0.9676886  0.2773611 -0.0118816  0.0010901 -0.1878647  0.0444096 -0.0342213  0.2060298  0.4254934 -0.1770933
5.168000	-18.3956490  5.8191004  1.6193861  0.7473477  0.2180534  0.0204180 -0.1138602  0.0197285  0.0323150  0.1913462  0.1963200  0.2257234  0.1031588
5.173333	-18.9132214  5.4599876  2.3749304  1.4569144 -0.0691277 -0.1286747 -0.5545956 -0.1065885  0.0635558  0.6629995  0.1973215 -0.2850762 -0.4476712
5.178667	-18.4600372  5.4935179  2.6253321  1.1000319  0.3399593  0.0984021 -0.4817125 -0.1398245 -0.1027384  0.2026387  0.2002709  0.4145389 -0.2513825
5.184000	-18.4052696  5.3488302  2.5788624  1.4132705  0.4656960  0.1132461 -0.6099406 -0.3604357  0.1458122  0.2842506 -0.0895203 -0.1704450  0.1100460
5.189333	-18.3332367  5.6335859  2.1435277  1.1908381  0.5699369 -0.1535466 -0.5321580  0.2583988  0.0020226  0.0346648  0.1393764 -0.0205577  0.0688819
5.194667	-19.0602303  5.7798119  2.6109018  1.4569325 -0.2750048 -0.4571376 -0.2008643  0.7750541  0.4282051 -0.7765220 -0.1526684  0.2374961  0.2212270
5.200000	-18.9010887  5.8547640  2.3287845  1.4966861  0.2438122 -0.5775592 -0.0797733  0.2252324  0.1193958 -0.2296569 -0.2742610  0.3361128  0.1421967
5.205333	-18.4737282  6.2986770  2.2124977  0.7561151 -0.0680788  0.2261682  0.2992313  0.1572686 -0.3171647 -0.0666826  0.3326610 -0.1063815  0.1759568
5.210667	-18.3502617  6.0082946  1.9340383  0.7674810  0.0687241  0.4644035 -0.0642603  0.0935777 -0.1191952 -0.1766937  0.1462960 -0.0312963  0.0733268
5.216000	-18.2567444  5.9153547  2.1036026  0.9144067  0.6227806 -0.0100503 -0.4980570  0.3626584  0.1477624  0.0178176  0.0454087  0.1453493  0.0532460
5.221333	-18.2131729  6.2291393  1.9977034  0.5589062  0.6527169  0.2336036 -0.0648612 -0.1829002 -0.5824174  0.1782080  0.2982401  0.3939428  0.3117289
5.226667	-18.0040398  6.1002378  2.3312383  0.9446025 -0.0028114  0.5043181 -0.0169850 -0.2087827 -0.0675136 -0.0722173 -0.1470870  0.5934779 -0.1066952
5.232000	-17.8996811  6.0046349  2.2590585  0.6399533  0.1046931  0.2680526 -0.1627108 -0.1444633 -0.2345674 -0.0144725 -0.0987821  0.2389304  0.0325780
5.237333	-17.8448982  5.9073391  1.6055987  0.5817927  0.5242904  0.1035640 -0.1653533 -0.0282537 -0.1920245 -0.3366759  0.0070483  0.2634881  0.2694939
5.242667	-17.9171715  5.6793089  1.7578011  0.8810273  0.2876289 -0.0440263 -0.3642111  0.0641914 -0.1363801 -0.4060743  0.1688232  0.4170805  0.1695956
5.248000	-17.7951965  5.8460646  1.0853741  1.1712226  1.0314150  0.1124628 -0.5036063 -0.2166311 -0.5426359 -0.6215231  0.2253323  0.4055364 -0.0306428
5.253333	-17.0874119  5.3453746  0.9152788  0.6168609  0.5098693  0.1094969 -0.4318731 -0.6135892 -0.6493899 -0.4516451 -0.0575805  0.4269118  0.0940431
5.258667	-16.8593559  5.3564925  1.3238776  0.8915724  0.8485439  0.2741343 -0.5177743 -0.6069862 -0.5621493 -0.6339709  0.1882129  0.6687531  0.4691787
5.264000	-17.0996342  5.6132326  1.4017556  1.0543108  0.2491671  0.2325599 -0.1971336 -0.2854271 -0.3883438 -0.7327222 -0.2179314  0.8546738  0.3579940
