8.544000	-17.8755131  1.6746135 -2.1355445 -0.4322593  0.4426387  1.5203414  0.3690720  0.0380970 -0.4641766 -0.3417282  0.0333835  0.4715932  0.3499638
8.549333	-17.6374092  2.1069794 -1.9504342 -0.4921685  0.2687337  0.9259451  0.4405279 -0.0781120 -0.7050550 -0.7878396 -0.3259271  0.3380539  0.3898716
8.554667	-17.5771751  2.3259444 -1.4829249 -0.1209071 -0.1455124  0.9004747  0.3659778 -0.3601481 -0.9595603 -0.2585151  0.2583697  0.3996775  0.6317049
8.560000	-18.0008316  2.2563052 -1.9794325 -0.4799009  0.3781841  0.4793069  0.6575817  0.6040015 -0.1683810  0.1515983  0.1543104  0.7655944  0.7099045
8.565333	-18.1169052  1.7316566 -2.2234225  0.4626940  1.4040147  1.1550118  0.9176686 -0.1398040 -0.6722330 -0.2312202 -0.0463872  0.5036901  0.8137344
8.570667	-17.5735207  2.4941192 -1.6782503 -0.4626989  0.5583782  1.0047097  1.0357964  0.3309135 -0.9521158 -0.5764690  0.0938969  0.2943230 -0.0477879
8.576000	-17.2990475  2.7641273 -2.0196083 -0.6373836  0.4776414  1.0596442  0.5841622  0.4317507 -0.4708729 -0.5130814  0.2673652  0.9591057  0.6661505
8.581333	-17.5585041  2.8781013 -1.7318891 -0.9425756  0.1518343  1.1465962  1.3431550  0.7011569 -0.7098765 -0.6052490  0.0204546  0.3684391  0.2326920
8.586667	-17.7452774  3.4950304 -1.6010640 -0.9353805 -0.3903139  1.0579495  1.5951233  0.3293433 -1.0729212 -0.6935760 -0.1487601  0.3634750  0.7013218
8.592000	-17.6357784  3.0010040 -2.1480651 -0.9977178 -0.1717893  1.3199124  2.0431678  0.7855703 -1.0697825 -0.9292346 -0.2366786  0.7776880  0.2203816
8.597333	-17.7818222  3.1158562 -2.2476094 -1.2722061 -0.3989131  1.6945882  2.0754609  0.9507171 -0.6129580 -0.5435793  0.0150063  0.6850939  0.1352532
8.602667	-18.2289925  3.5881009 -2.0642128 -1.9111227 -0.4575115  1.2251090  1.3460507  0.9987262 -0.2043170 -0.8881648 -0.2417627  0.7212884  0.5853800
8.608000	-18.6996784  4.4563713 -1.0383383 -1.6617221 -0.4943060  1.1486620  2.0426669  0.8676604 -0.6824664 -0.7806483 -0.2838974  0.4258340  0.3158349
8.613333	-19.4288101  3.9733846 -1.1909811 -1.7846985 -0.5235325  1.1249849  1.9711105  0.9805090 -0.5146987 -0.7462669 -0.0815923  0.6049548  0.5390843
8.618667	-20.3939056  3.9447803 -0.9047561 -1.4115509 -0.2865363  0.9562999  1.3946674  0.7936438 -0.7793241 -0.5221117 -0.3057506  0.5725139  0.7750583
8.624000	-20.5048065  3.6628454 -0.5742830 -1.3940432 -0.4384345  0.8179269  0.6346974  0.5878142 -0.6982764 -0.6712224 -0.3222783  0.6436396  0.2376261
8.629333	-21.3317356  3.3140097 -0.3032190 -1.1998429 -0.6290544  1.2034981  1.6094136  0.6000746 -0.9835420 -0.7160878  0.1506683  0.6091683  0.5291187
8.634667	-21.3610077  3.0060716 -0.3793988 -1.1739440 -0.4238462  0.7890409  1.2511942  0.3759490 -0.3767765 -0.3955780 -0.4245212  0.4508988  0.5884863
8.640000	-20.9497528  3.2915864 -0.4646443 -1.0184478  0.0166688  0.4501261  0.5957389  0.6251484 -0.3321968 -0.5904635 -0.4686464 -0.2428262  0.5052654
8.645333	-20.9003105  3.4013147 -0.0601216 -1.0770638 -0.3250778  1.0485425  1.4987216  0.5465928 -0.3542665 -0.3625118 -0.0725206  0.6511196  0.3704247
8.650667	-20.7069721  3.4668267 -0.4517812 -1.1754683 -0.3156919  0.7858672  0.5259650  0.1206736 -0.8197356 -0.4528869 -0.3413266  0.0767310  0.5209188
8.656000	-20.1464462  3.7166295 -0.6352433 -0.7068882  0.4108154  0.9411854  0.7465700  0.4082785 -0.4732564 -0.6499836 -0.0710148  0.4436909  0.4740702
8.661333	-19.8621941  3.1365385 -1.4899356 -0.3238084  0.3220758  0.7301733  0.6524255  0.1736372 -0.6222723 -0.1452093 -0.0672926  0.5424379  0.5707523
8.666667	-19.8895588  3.4399097 -1.0999892 -0.7458795  0.1798753  0.7672588  0.7817563 -0.3132400 -0.8258070 -0.0641485 -0.0217663  0.3713164  0.3922318
8.672000	-18.8615284  3.1090891 -1.5471961 -0.4260353  0.5508772  0.5044672  0.1841566  0.0985014 -0.1671201 -0.1264919  0.3614395  0.8583491  0.1908324
8.677333	-18.9642677  3.1328187 -1.5881743 -0.2433284  0.9489655  1.1018009  0.3534609 -0.0733227 -0.2072752 -0.1689495  0.3641742  0.2865843 -0.1553250
8.682667	-18.4759521  2.8287768 -1.6127334 -0.1670629  1.1072638  1.6513832  0.5005460  0.0552616 -0.8647561 -0.3055786  0.2434817  0.4506544  0.1904207
8.688000	-17.9174633  2.5985970 -1.9465694 -0.1780274  0.7679021  0.7232453  0.0325169 -0.2563801 -0.3812466 -0.2703201  0.0880435  0.2499862 -0.1142004
8.693333	-17.6992874  2.1432245 -2.0914645 -0.1030367  1.0533729  1.4476986  0.3806223 -0.6643023 -0.7903122  0.3158323  0.4249868  0.1176096  0.3067071
8.698667	-17.1265068  2.5488718 -2.1072533 -0.3130203  0.9151806  1.3255613 -0.0093380 -0.5680109 -0.7831299  0.1961749  0.7455965  0.2858620  0.0167880
8.704000	-16.8718300  2.5218980 -2.1352887  0.2465125  1.1888895  1.7172068  0.1454082 -0.6156979 -1.6069217  0.0808207  0.6076760  0.3819745 -0.3789901
8.709333	-16.7602177  2.6440721 -2.2605281 -0.4751744  1.0434182  1.4082828  0.0241132 -0.9598482 -0.9915880  0.4546703  0.6954205  0.4076995 -0.7049640
8.714667	-15.9687147  3.1729221 -2.3159771 -0.9928696  1.2425489  1.5940990  0.0640126 -0.9568321 -0.6030995  0.4537560  0.2375968 -0.1008363 -0.4596516
8.720000	-15.3992682  2.2862272 -2.4818370 -0.3174338  0.9783992  1.2762828 -0.4506913 -1.3700614 -0.7476988  0.7132339  1.0482230  0.1469973 -0.3185661
8.725333	-15.6063976  2.2882352 -2.3912544 -0.3779809  1.0183824  1.5256486 -0.0366054 -0.9803787 -1.2575985  0.5504729  0.7152020  0.3282223 -0.8940223
8.730667	-15.6186104  2.5230160 -2.8075271 -0.5278926  1.0256139  1.0334283  0.2533054 -1.0961223 -0.7331133  0.2798404  0.7483190  0.3704481 -0.5480103
8.736000	-15.8499603  2.5151479 -2.4790368 -0.6865090  1.5938373  1.7646689 -0.1839216 -0.8526899 -0.9744759  0.5932852  0.6367539  0.5560591 -0.0922540
8.741333	-15.8860502  2.0732584 -2.9935431 -0.6401083  1.1863236  1.3517790 -0.0843362 -0.8581449 -0.7508228  0.4514532  0.9377003  0.4143332 -0.3930780
8.746667	-15.7809944  2.3073194 -2.3444903 -0.4414363  1.1231668  1.4617285 -0.0827459 -0.9518592 -1.3329153  0.7327473  0.9624703  0.2567073 -0.9181259
8.752000	-15.6890202  2.5091274 -1.9941094 -0.6930791  1.1111120  1.7050680 -0.5879136 -1.4169250 -1.0044615  0.1802866  0.7194523  0.4663418 -0.6377482
8.757333	-15.9382534  2.5811610 -2.2292414 -0.7737414  1.1191034  1.6031247 -0.6135617 -0.9469908 -1.3984098 -0.0120637  0.6030234  0.1898015 -0.7055788
8.762667	-15.6052322  2.9052281 -2.3123906 -1.0585399  1.0261056  1.4988519 -0.1342889 -0.6814851 -0.8609900  0.8394887  0.3089193 -0.1423404 -0.5726356
8.768000	-15.5536118  2.4467590 -2.4860725 -0.7229479  1.1785265  1.4881465 -0.3027397 -1.1796560 -0.5972922  0.7167673  0.6528339 -0.0286856 -0.2786175
8.773333	-16.4367676  2.1187975 -2.7333748 -0.8238628  1.3645246  1.4664800  0.1805800 -0.5708108 -0.7878179  0.6149530  0.8783513  0.0605282 -0.4726042
8.778667	-16.5568924  2.7770219 -1.9174385 -0.3553002  1.1974299  1.5807395  0.1595456 -1.2367653 -0.7917708  0.8102050  0.6840402  0.2123492 -0.4001322
8.784000	-16.5512047  2.6147461 -2.1767058 -0.3144841  1.0042282  1.3235240 -0.0434345 -0.6188922 -0.7592185  0.7113205  0.6307721 -0.2950249 -0.3077409
8.789333	-17.8473587  1.6898093 -2.5113955 -0.2393198  1.5314927  1.2992855 -0.2071731 -0.5560861 -0.0847629  0.8448380  0.7920774  0.3497604  0.0856073
8.794667	-17.1762352  2.6139624 -2.1465023 -0.1695229  1.3280270  1.3158309 -0.4794729 -0.9728137 -0.3682318  0.6131698  0.6321501  0.3467187 -0.2245046
8.800000	-17.8032227  3.0906601 -2.2907557 -0.3483381  0.7834204  1.2779086  0.0011740 -1.1661021 -0.6930453  1.1140426  0.9726940 -0.3694167 -0.6922621
8.805333	-18.0411224  2.7254322 -2.6970532 -0.9274704  1.6470174  1.3507816  0.2217100 -0.6842592 -0.2446943  1.2256913  0.8760974  0.4638231 -0.1583067
8.810667	-17.9157143  2.7709498 -2.4543128 -0.2808723  1.2357666  1.2722863  0.1864985 -0.8971322 -0.5316796  1.1297324  0.9170856  0.0806869 -0.6129493
8.816000	-18.9024162  2.8080263 -2.3321533 -0.4405626  1.8937410  1.6409523  0.1975603 -0.7656329 -0.2993364  0.8654183  1.0400348  0.0727502 -0.4048775
8.821333	-18.8404007  3.5965891 -1.5967034 -0.2688600  1.6560655  1.2098639 -0.1595190 -0.9398389 -0.3440557  0.8315340  0.4493473  0.2207360 -0.0622717
8.826667	-19.3172607  3.0515943 -1.5185796 -0.0987217  0.9190347  1.0369806 -0.3145224 -0.5537685 -0.4032431  0.4782830  0.7386723  0.1913885 -0.5213124
8.832000	-19.5348396  3.4877837 -0.9326157 -0.1066331  1.1147511  0.9753403 -0.0337042 -0.9479253 -0.7011347  0.6614059  0.7842729 -0.2224088 -0.5287412
8.837333	-19.6091156  3.3355894 -0.8934051 -0.1861807  1.2898571  1.2656553  0.0384117 -0.7552342 -0.5500431  0.3685290  0.8521596 -0.0088972 -0.3221966
8.842667	-20.5109386  3.7043397 -0.6533226 -0.0982792  1.1671104  1.0149748 -0.0540064 -0.8478165 -0.3644555  0.6490762  0.6482896 -0.0727473 -0.3173671
8.848000	-20.1364212  3.7039063 -0.5647966 -0.4264104  1.0902064  0.6865438 -0.2009018 -0.6498387 -0.4005302  0.1222995  0.3450602  0.2790561 -0.3762144
8.853333	-20.6392593  3.3867004 -0.8451755 -0.4950836  1.4184749  1.3868670 -0.1401425 -0.6096636 -0.0271227  0.9638759  1.2694781  0.1954715 -0.4469592
8.858667	-21.1036835  3.2482936 -0.7909756 -0.7713317  1.2216016  1.2979469  0.0134690 -1.3525352 -0.1548890  1.5486979  0.3798349 -0.1633518 -0.3432988
8.864000	-20.7940712  3.5466475 -0.5332431 -0.3205484  1.6490691  1.6105137  0.0907250 -0.8198123 -0.6451463  0.6277508  0.6529323 -0.2024071 -0.4660912
8.869333	-20.3960514  3.3343463 -0.2656732 -0.2641989  1.1515385  1.6212354 -0.2970722 -0.8639610 -0.5224034  0.7369805  0.7028844 -0.1015523 -0.7047246
8.874667	-20.6903648  3.3478646 -0.0697375 -0.5598283  0.8978100  1.0008967 -0.0012137 -1.0420619 -0.5495098  0.4433413  0.5091211  0.1165390 -0.5225361
8.880000	-20.8998051  3.5041857  0.1165435 -0.2221963  1.0530548  1.3225324  0.0927588 -0.9298227 -0.5710106  0.2241310  0.6819903  0.3118778 -0.6767670
8.885333	-20.4983215  3.5369544 -0.4770772 -0.5853121  1.0941987  0.9728161  0.0946428 -0.8706806  0.0078828  0.7125722  0.6152707  0.3663668 -0.7191901
8.890667	-21.4914455  3.1539745 -0.3025702 -0.6842557  0.8949038  1.2992060 -0.0698382 -0.7409363 -0.3911726  0.8295594  1.2885537  0.2197196 -0.3691868
8.896000	-21.4256420  2.5230560 -0.3836167 -0.4090814  0.9116014  1.5280492  0.4059593 -0.3904870 -0.1438476  0.8244177  1.1217006  0.5250375 -0.3583259
8.901333	-21.5394382  2.9930089 -0.6556658 -0.6502050  0.8989192  0.6591316 -0.1721492 -0.8240139 -0.2980026  0.8036709  0.9258398 -0.1501732 -0.6451384
8.906667	-21.9272804  3.2572494 -0.3558863  0.0987171  1.0179429  1.2044697  0.0557021 -1.1570632 -0.0671487  0.9226640  1.0977511 -0.0321169 -0.8565147
8.912000	-21.0603409  3.3715715 -0.0532794 -0.6616218  0.5471312  1.0324824  0.2512226 -0.8751129 -0.1427203  0.5232608  0.4527826  0.1213891 -0.4576353
8.917333	-21.3783607  3.2935348  0.1887931  0.5140142  0.5583504  0.8451977 -0.0362476 -0.6523210  0.1556146  0.5683964  0.4829223 -0.3360571 -0.3949454
8.922667	-21.6839371  3.2156079  0.0151265  0.0818405  0.6154842  0.7576668  0.2829905 -0.2029752 -0.1857920  0.2713411  0.1013210  0.0299197 -0.1916875
8.928000	-21.5906944  3.1955783 -0.4281487 -0.4048231  0.9319363  0.5066372 -0.5113256 -0.2893608 -0.5714144  0.6353480  0.6654870  0.4881197  0.3103695
8.933333	-20.9287834  3.2102549 -0.0440686 -0.2862074  0.7501089  1.0974854 -0.2378453 -0.8798465 -0.5151041  0.4879442  0.4640126  0.1850705 -0.0492183
8.938667	-21.4189625  2.4434757 -0.6033376 -0.2385299  1.0973418  1.2988950  0.0196472 -0.7917147 -0.3228894  0.3924085  0.7393241 -0.0390037 -0.4473622
8.944000	-20.8647537  3.3036981 -0.3427456 -0.2095894  1.2414513  0.9619550 -0.5586625 -0.9202067 -0.2102409  0.4023460  0.6271968  0.1532538 -0.3294828
8.949333	-21.1484108  3.5353189  0.4807291 -0.1636246  0.4710785  0.6110604 -0.2154163 -0.8878753  0.1017838  0.5046439  0.6848990  0.2908022  0.0588064
8.954667	-21.2490482  3.0467291  0.2143211 -0.2066366  0.3819908  0.4237056 -0.1507761  0.1903354  0.0327887  0.9027535  0.0628222 -0.1007794 -0.3987443
8.960000	-20.4608498  2.7619319 -0.3974529  0.1450468  1.0524580  0.2227399 -0.0152558  0.2230129 -0.2140009  0.2975119  0.1499275 -0.3254714 -0.2447180
8.965333	-20.2547607  2.7178590 -0.9449586  0.4129074  1.0725436 -0.0532252 -0.3593743  0.2524070  0.1695927  0.7311509 -0.0540534 -0.2312291  0.3488405
8.970667	-19.7270927  2.5807042 -0.8740062  0.8739597  1.4675145 -0.0094641 -1.1160756 -0.1141014  0.7759913  0.5325652 -0.4109060  0.0398878 -0.0424333
8.976000	-18.7579041  2.5385356 -1.8004408  0.5476912  1.3612217  0.2704149 -1.0486335  0.0361090  0.3528063  0.1807536 -0.5205793  0.4085708  0.5003494
8.981333	-18.1641884  1.7737709 -2.4548969  0.7768623  1.7261904 -0.3125840 -1.3195760  0.4397922  1.2630134 -0.0020722  0.0616608  0.2570193 -0.1189370
8.986667	-15.8686924  1.1759763 -2.4315557  0.8624391  1.2136095 -0.3668604 -1.2960682  0.4131548  0.7306969 -0.5982083 -0.4009855  0.7469250  0.3376682
8.992000	-15.9668694  1.2058855 -2.1350651  1.0982831  1.8731511 -0.5639532 -1.7010888  1.0755581  1.1541476 -0.2554965 -0.3568707  0.8603418  0.3739619
8.997333	-15.5307474  0.1687714 -2.5588140  1.2805432  1.7638321 -0.2331171 -0.9906538  1.3804584  1.5494325 -0.3864076 -0.0745143  0.9882940  0.3652219
9.002667	-15.2228775  0.0827810 -2.3101339  1.1794655  1.8126318 -0.7203843 -1.1607573  1.1841795  0.9770414 -0.3939515 -0.1901523  0.9519430  0.1946506
9.008000	-14.4268179  0.2504407 -1.9876817  1.3871105  1.2481778 -0.7516199 -1.4855307  0.9471959  0.5940826 -0.8347291 -0.3308280  1.2679098  0.4630809
9.013333	-14.8008080  0.1081764 -1.8870435  1.6460893  0.8236754 -1.3285890 -1.1679121  1.2783965  0.7491165 -0.7142763 -0.2546403  1.2234478  0.4129273
9.018667	-15.0654907 -0.2785611 -1.8025850  1.7175603  1.1061802 -1.4902091 -1.5185928  0.8122651  0.4617549 -1.1141180 -0.1601652  1.0132811  0.2900254
9.024000	-15.0331841 -0.0407950 -2.2828479  0.9942386  0.8252155 -1.0234269 -0.8278000  1.5787995  1.0690858 -1.1503776 -0.0003834  0.7738987  0.1771940
9.029333	-15.8108025 -0.4799324 -1.7956312  1.4693224  1.2717557 -1.0643613 -1.8251370  1.2465906  0.9156669 -1.3402917 -0.3909135  0.5847170  0.2487330
9.034667	-16.2248611 -0.3966932 -1.7635657  1.3246263  1.5257595 -1.2040323 -2.1086318  1.2260311  1.0770797 -1.4400592  0.0475231  1.1303385 -0.1416733
9.040000	-16.8032417 -0.3620139 -2.0401945  0.7329134  1.8860900 -0.5241038 -1.8520722  1.8502012  1.0714015 -1.4191890  0.0639455  0.9662088 -0.2427900
9.045333	-16.5520210  0.3138521 -1.9112340  0.7658472  1.5600207 -0.9092816 -1.9557414  1.7443954  1.0444199 -1.7033584  0.0227073  0.9173653 -0.1336625
9.050667	-17.0713139 -0.5697204 -2.5026615  0.5964431  1.6274060 -1.3144476 -2.0051739  1.1008487  0.7311984 -1.6592207 -0.1870480  0.8566847 -0.3793250
9.056000	-16.8496666 -0.3582430 -2.0120139  1.2797334  1.8625046 -0.7366554 -1.7099214  1.7341764  0.9960801 -1.3544339 -0.3341602  0.8894034 -0.3565207
9.061333	-16.8741570  0.0758171 -1.9141636  0.9892939  1.5478046 -0.9566982 -1.9569721  1.6938812  1.4087825 -1.2509897 -0.3189817  1.0010767 -0.2336614
9.066667	-17.5907707 -0.5358611 -1.7811201  1.2126825  1.7842276 -0.8641285 -2.2009192  1.6916043  1.6767590 -1.3269942  0.1045091  0.8093894 -0.4310098
9.072000	-17.8007450 -0.5912164 -2.0372899  0.3042933  1.3982397 -0.7051364 -1.9593525  1.4592440  1.2384944 -1.4517409  0.0518086  1.8224860 -0.0448675
9.077333	-17.7323074 -0.0290738 -1.7007596  0.8910702  1.8984210 -0.7590984 -2.6258655  1.6773628  1.0763698 -1.1815749  0.2982927  1.2025832 -0.3395392
9.082667	-19.0437088  0.5201536 -1.4133396 -0.3273057  2.7411106 -0.9213192 -2.3958020  3.0206158  0.3821829 -1.6817727  0.4716796  0.6262628  0.4948060
9.088000	-19.1766319  0.8354063 -2.0243201 -0.0630224  2.5145774 -0.8756081 -2.4986315  2.6148028  0.7275971 -1.5965106  0.5970374  0.6152189  0.5820498
9.093333	-19.2525482  0.4664270 -1.8716022  0.6169050  2.6716495 -1.0936995 -2.3886847  2.3796535  0.7877713 -1.1575565  0.4512968  0.4940402  0.1542403
9.098667	-18.5491295  0.5410322 -2.2807407  0.6375597  2.1560445 -0.8876488 -1.9571922  2.0511904  0.6186482 -1.4481592 -0.0560181  0.7093000 -0.0835028
9.104000	-18.2861557  0.6923891 -2.1435597  1.6157320  1.5641096 -1.0786924 -2.1983566  1.4276385  0.7975574 -0.9896599  0.0637693  0.8452557 -0.1326970
9.109333	-18.9562054 -0.1116280 -2.7229242  1.8641179  1.5539970 -1.2081457 -1.2587008  1.3609595  0.7082508 -0.7309132 -0.0939813  0.8104097 -0.0231723
9.114667	-19.4332218 -0.0537542 -1.9652297  1.7247567  1.1400459 -1.4514545 -1.2968858  1.4951658  0.6651717 -0.7602401 -0.0191262  0.7386542  0.1973047
9.120000	-19.9101410  0.1866080 -1.6070472  2.3608847  1.1008179 -1.1875734 -1.1168740  0.9008355  0.5554637 -0.4903738  0.1969431  0.8935927 -0.2521225
9.125333	-19.7886086  0.7667126 -1.6962204  2.1468909  1.2718893 -1.2295680 -1.1837811  1.3260756  0.5792819 -0.7044047 -0.4169319  0.9062989 -0.2399095
9.130667	-20.7713203  0.7219678 -1.4832041  2.1190906  1.9151030 -0.9399406 -0.7650523  1.1242088 -0.0349781 -1.3036470  0.1100039  1.4318759  0.4547150
9.136000	-20.8744659  2.1097329 -1.3536562  1.7425961  0.9476504 -1.1707437 -0.7786766  0.9298686  0.3622348 -1.2162821 -0.0624824  1.1977617 -0.2078291
9.141333	-21.8351402  1.2308400 -1.7367184  1.4069345  1.4873543 -0.8221459 -0.9123627  0.9224989  0.3108676 -1.2661747 -0.1775811  0.7725664 -0.2114474
9.146667	-22.2339020  1.7011614 -1.2125199  1.2639201  1.1312227 -0.7813872 -1.0402662  1.1558084  0.8167822 -1.0484787 -0.1278411  1.0249760  0.4090438
9.152000	-21.7536774  2.1070426 -1.0894995  1.3717270  1.1963720 -0.8837353 -0.8493861  1.1526356  0.5746719 -0.8383415  0.2810366  0.9133880  0.0523746
9.157333	-21.7350807  2.6667161 -0.6585183  2.0444021  1.3123772 -0.8274436 -1.2008536  0.9055079  0.6987969 -1.0888950 -0.0857004  1.1738739  0.0951433
9.162667	-22.1810951  2.4474289 -0.5324095  1.9897108  1.7531639 -0.4037823 -0.3671162  1.4756937  1.0386347 -1.0096321 -0.2451301  1.0455372 -0.4668726
9.168000	-21.8706856  3.1565886  0.5284059  2.3105760  2.2125216  0.0735704 -0.7973518  0.9851432  0.3154014 -0.9186276 -0.1290409  1.2761822 -0.1095510
9.173333	-21.2382469  3.6888621  0.2231646  2.3780327  1.8747323 -0.2956913 -0.4316303  0.6389842  0.4377672 -0.7380269 -0.3239508  0.9183508  0.1027334
9.178667	-21.4118729  3.0307515 -0.0983315  2.4515841  2.2397683  0.1349223 -0.6420293  0.5811144  0.1779687 -1.0068605  0.1149710  1.3626289  0.1888554
9.184000	-21.6720963  2.5256314 -0.7338481  1.6717422  1.5280187 -0.7120195 -0.4458994  1.2640619  0.8404474 -0.9204191 -0.0669260  0.9157786 -0.0306232
9.189333	-21.8065376  1.8999987 -0.7975982  1.4206989  1.3621380 -0.8719477 -0.6006887  1.5494163  0.8553333 -0.3842627 -0.0445511  0.8670776  0.3760523
9.194667	-21.3564205  1.9791549 -1.3074398  1.5805926  1.2834778 -0.6607906 -0.6706244  0.9057779  0.5168897 -0.2142711  0.0982355  1.1204822  0.8284838
9.200000	-20.9094582  1.3684798 -1.7100352  1.3517687  1.6867023 -0.5087410 -0.8690929  1.0671980  0.9703544 -0.3826799 -0.8115690  0.2827321  0.8102971
9.205333	-19.8858986  1.3779360 -1.9489532  1.5685102  1.8790468 -0.7642423 -1.7289894  0.7072585  1.1593664 -0.2070453 -0.8434210  0.3757054  0.6241177
9.210667	-19.0095844  0.9026560 -2.1942978  1.2426453  2.1443944  0.1744370 -1.3536928  0.9212654  1.2881184  0.1265817 -0.8877373  0.7480828  0.7600482
9.216000	-18.9255657  0.6328354 -2.5090606  1.3668630  2.7264442  0.1357785 -1.1752789  0.6063277  1.2498699 -0.2552143 -1.3374045  0.1479946  0.6135308
9.221333	-18.2292004  1.2761244 -2.6409831  1.3363229  2.3097649 -0.2038533 -1.3205781  0.3254268  1.3407533  0.2029095 -1.2648592  0.6078153  0.5292506
9.226667	-18.3393860  0.6263258 -2.8712692  1.1842146  2.5651188  0.1560559 -1.3681295  0.6211702  0.9014964  0.3796632 -1.0173236  0.2114781  1.1222658
9.232000	-17.8037090  0.5699933 -2.6605458  1.4181800  2.4379365 -0.0246065 -1.6357045  0.5012712  1.0055971  0.0830063 -0.8899992  0.1674634  0.7872614
9.237333	-17.7389641  0.6947243 -2.2689435  1.4961201  2.5811939 -0.0319536 -1.7325120  0.2792339  1.0049257  0.0019845 -1.2173991  0.1087379  0.9113020
9.242667	-17.9639320  0.1625290 -2.6924119  0.3737318  2.1933591 -0.1460807 -1.8203676  0.7243900  1.8283443  0.4781541 -0.7825308  0.5592680  0.4946260
9.248000	-17.4028702  1.1515046 -2.3963957  0.1393481  2.1075239  0.2078089 -2.2492638  0.6642010  1.7399014 -0.3032892 -0.9061491  0.6136962  0.3134734
9.253333	-17.4121399  0.3340985 -2.5614533  0.4189575  2.2180359 -0.1642667 -2.5115013  0.1700644  1.6244279 -0.0930471 -0.8944668  0.5259399 -0.1746486
9.258667	-17.3611240  1.1429667 -2.3277283  0.5105710  2.6604834  0.1728758 -2.1348782  0.5939835  1.6349071 -0.2664237 -1.1957085  0.5437615  0.0218193
9.264000	-17.0862885  1.4338850 -2.7615795  0.5674266  2.2257786  0.1056533 -2.0126297  0.5373074  1.6917491 -0.5401927 -0.7207053  0.3718156  0.2876592
