3.976417	 0.0007081  0.0012027  0.0004247  0.0005945  0.0014100  0.0028970  0.0138936  0.0098870  0.0148860  0.0209589  0.0434026  0.0405197  0.0576707  0.2018935  0.3911241  0.3332745  0.0745553  0.0093073  0.0071112  0.0028843  0.0031178  0.0011740  0.0002918  0.0011174  0.0053249  0.0044123  0.0009147  0.0008410  0.0007542  0.0009540  0.0005341  0.0002880  0.0001718  0.0000853  0.0000663  0.0000919  0.0000433  0.0000802  0.0000899  0.0000624
3.982222	 0.0007198  0.0018207  0.0034151  0.0017955  0.0027981  0.0051145  0.0146871  0.0190515  0.0183794  0.0174008  0.0243559  0.0232915  0.0474590  0.1759121  0.3411674  0.2854291  0.0582813  0.0078136  0.0052988  0.0051119  0.0029576  0.0011354  0.0013953  0.0017898  0.0061786  0.0059020  0.0012475  0.0004698  0.0009152  0.0005355  0.0005039  0.0002383  0.0002314  0.0001766  0.0000809  0.0000782  0.0000585  0.0000593  0.0001111  0.0000713
3.988027	 0.0013569  0.0023402  0.0024159  0.0022398  0.0027111  0.0033325  0.0170183  0.0111494  0.0147053  0.0192866  0.0387870  0.0563585  0.0683517  0.1968987  0.3561807  0.2905163  0.0605022  0.0080973  0.0049040  0.0041001  0.0025501  0.0012018  0.0009706  0.0009497  0.0043934  0.0027075  0.0008200  0.0003087  0.0006037  0.0004478  0.0003733  0.0001347  0.0001040  0.0000694  0.0000401  0.0000717  0.0000899  0.0000932  0.0000850  0.0000609
3.993832	 0.0028150  0.0030333  0.0031437  0.0014964  0.0017539  0.0026205  0.0078848  0.0160887  0.0136185  0.0104230  0.0102473  0.0201904  0.0582625  0.2173344  0.4174923  0.3471665  0.0740541  0.0095124  0.0029330  0.0039868  0.0025513  0.0014998  0.0025138  0.0021773  0.0048953  0.0046101  0.0011174  0.0007249  0.0006361  0.0007111  0.0006486  0.0003113  0.0002017  0.0000768  0.0001197  0.0000860  0.0000676  0.0000813  0.0000925  0.0000841
3.999637	 0.0014813  0.0012680  0.0028346  0.0019114  0.0022817  0.0030344  0.0158644  0.0209309  0.0191749  0.0166545  0.0183070  0.0402021  0.0704233  0.2265112  0.4245041  0.3609835  0.0834858  0.0094361  0.0040961  0.0040674  0.0026947  0.0032008  0.0021382  0.0015552  0.0026307  0.0019011  0.0011832  0.0007457  0.0004581  0.0005638  0.0003851  0.0003350  0.0001616  0.0001475  0.0000776  0.0001019  0.0000782  0.0000970  0.0000750  0.0000873
4.005442	 0.0017430  0.0029417  0.0023924  0.0026126  0.0034233  0.0045202  0.0164543  0.0050815  0.0133204  0.0207737  0.0234389  0.0345224  0.0314678  0.1550785  0.3351155  0.2921816  0.0603194  0.0178109  0.0027988  0.0030962  0.0018471  0.0011434  0.0019753  0.0022804  0.0042874  0.0041951  0.0016048  0.0008902  0.0007936  0.0006559  0.0005656  0.0004251  0.0001163  0.0001443  0.0001531  0.0001214  0.0000753  0.0000661  0.0000873  0.0001124
4.011247	 0.0015214  0.0011898  0.0009869  0.0014109  0.0017564  0.0020481  0.0206958  0.0105391  0.0119686  0.0148036  0.0328389  0.0104536  0.0147533  0.1444385  0.3737105  0.4206133  0.1457898  0.0120698  0.0033713  0.0039108  0.0030118  0.0024135  0.0026470  0.0020454  0.0015659  0.0015611  0.0007406  0.0010064  0.0005662  0.0002933  0.0003121  0.0001918  0.0001450  0.0001388  0.0000594  0.0000996  0.0001023  0.0001037  0.0000965  0.0000867
4.017052	 0.0010116  0.0002547  0.0014172  0.0014939  0.0018863  0.0023872  0.0115711  0.0046669  0.0091317  0.0128739  0.0118455  0.0230761  0.0547538  0.1983240  0.3922600  0.3559896  0.0928647  0.0148016  0.0043810  0.0025806  0.0014508  0.0014140  0.0020178  0.0025007  0.0033572  0.0021330  0.0016941  0.0013200  0.0005184  0.0008017  0.0010435  0.0002635  0.0001234  0.0000586  0.0000693  0.0000858  0.0000496  0.0000730  0.0001496  0.0000662
4.022857	 0.0013357  0.0022420  0.0068008  0.0035795  0.0037931  0.0047818  0.0226623  0.0270442  0.0276072  0.0263276  0.0230990  0.0242596  0.0353363  0.1530237  0.3387327  0.3463984  0.1078790  0.0218073  0.0054403  0.0088490  0.0048730  0.0007128  0.0022174  0.0013246  0.0030425  0.0037771  0.0017206  0.0011130  0.0007111  0.0009904  0.0013146  0.0003644  0.0001358  0.0001450  0.0000737  0.0000779  0.0000799  0.0000557  0.0000841  0.0000738
4.028662	 0.0022670  0.0014117  0.0032372  0.0025953  0.0031453  0.0040359  0.0241760  0.0246993  0.0220772  0.0199942  0.0339312  0.0602435  0.0175229  0.1390062  0.3871589  0.4653496  0.1662490  0.0048843  0.0032564  0.0031771  0.0035252  0.0028484  0.0039105  0.0018110  0.0044725  0.0037127  0.0004734  0.0006873  0.0009556  0.0006165  0.0008085  0.0003872  0.0001728  0.0001681  0.0001334  0.0000966  0.0001027  0.0000609  0.0001026  0.0001187
4.034467	 0.0006653  0.0024744  0.0028551  0.0012441  0.0017590  0.0031803  0.0154352  0.0091248  0.0221534  0.0351699  0.0576462  0.0469366  0.0356424  0.1921074  0.4522493  0.4619575  0.1318883  0.0144894  0.0057728  0.0066154  0.0031438  0.0007106  0.0020189  0.0016173  0.0038436  0.0032419  0.0008258  0.0006300  0.0009034  0.0009955  0.0007409  0.0004833  0.0001651  0.0001016  0.0001018  0.0000768  0.0001019  0.0000874  0.0000514  0.0000713
4.040272	 0.0010181  0.0012927  0.0021082  0.0027514  0.0026590  0.0017394  0.0176490  0.0184518  0.0152863  0.0139805  0.0379271  0.0376198  0.0438925  0.2054765  0.4558391  0.4476094  0.1246169  0.0148843  0.0047909  0.0052506  0.0036126  0.0018282  0.0021199  0.0017305  0.0031295  0.0031710  0.0014102  0.0011427  0.0009919  0.0007878  0.0014598  0.0006451  0.0002112  0.0002277  0.0001563  0.0000920  0.0000742  0.0000840  0.0000786  0.0000767
4.046077	 0.0004373  0.0006320  0.0004299  0.0009182  0.0012943  0.0017123  0.0271758  0.0404420  0.0317485  0.0206906  0.0075918  0.0177437  0.0098510  0.1160763  0.3200977  0.3796441  0.1304870  0.0048777  0.0009020  0.0019287  0.0008698  0.0011256  0.0006686  0.0011256  0.0035050  0.0031960  0.0010170  0.0007520  0.0003787  0.0001566  0.0005285  0.0002538  0.0001134  0.0001531  0.0001015  0.0000496  0.0000532  0.0000472  0.0000383  0.0000602
4.051882	 0.0015731  0.0007002  0.0021913  0.0011160  0.0017204  0.0031477  0.0236822  0.0238529  0.0185468  0.0126651  0.0100839  0.0150395  0.0217157  0.0832794  0.2116887  0.2836311  0.1088934  0.0042219  0.0025054  0.0034062  0.0026806  0.0017187  0.0020406  0.0011105  0.0013732  0.0021329  0.0005667  0.0004437  0.0003027  0.0007670  0.0008321  0.0003714  0.0001818  0.0001090  0.0001099  0.0000632  0.0000800  0.0000543  0.0000619  0.0000531
4.057687	 0.0014427  0.0012983  0.0027413  0.0030008  0.0030410  0.0024888  0.0099245  0.0116521  0.0144620  0.0155224  0.0081190  0.0256791  0.0166701  0.0823352  0.2255771  0.3053182  0.1311060  0.0109127  0.0035607  0.0028680  0.0013557  0.0014298  0.0015256  0.0021413  0.0016481  0.0011529  0.0008705  0.0005947  0.0005689  0.0008108  0.0006345  0.0001682  0.0001353  0.0000788  0.0000706  0.0000829  0.0000730  0.0000478  0.0000603  0.0000554
4.063492	 0.0014404  0.0019389  0.0039629  0.0012682  0.0020145  0.0043040  0.0088774  0.0114862  0.0185234  0.0229869  0.0139344  0.0396118  0.0182302  0.0811823  0.2289575  0.3189253  0.1351842  0.0035599  0.0039671  0.0015111  0.0003521  0.0006011  0.0007194  0.0012226  0.0018324  0.0023940  0.0008268  0.0001964  0.0004465  0.0004747  0.0005620  0.0000938  0.0000938  0.0001145  0.0001041  0.0000645  0.0000376  0.0000641  0.0000578  0.0000408
4.069297	 0.0006703  0.0018367  0.0015779  0.0020940  0.0021036  0.0015561  0.0154730  0.0152062  0.0133190  0.0109773  0.0106327  0.0135650  0.0084674  0.0537945  0.1643956  0.2376001  0.0973719  0.0134281  0.0030252  0.0011285  0.0016622  0.0019952  0.0017290  0.0013215  0.0017650  0.0035127  0.0016946  0.0008061  0.0005385  0.0008635  0.0003746  0.0001429  0.0001307  0.0001258  0.0001331  0.0001151  0.0000926  0.0000822  0.0000724  0.0000529
4.075102	 0.0007116  0.0033659  0.0079014  0.0042536  0.0037589  0.0033465  0.0040845  0.0110898  0.0161268  0.0202240  0.0267497  0.0279763  0.0308012  0.0920217  0.2227878  0.3079837  0.1305171  0.0033988  0.0031923  0.0017771  0.0019769  0.0011278  0.0013421  0.0014276  0.0012741  0.0010974  0.0009476  0.0003724  0.0002657  0.0002444  0.0004501  0.0001612  0.0001318  0.0001795  0.0001125  0.0000588  0.0000837  0.0000703  0.0000374  0.0000363
4.080907	 0.0013733  0.0009959  0.0031059  0.0032213  0.0034844  0.0033991  0.0155817  0.0165071  0.0093580  0.0039674  0.0196131  0.0468990  0.0242363  0.1104584  0.2987555  0.3892536  0.1467734  0.0062876  0.0016841  0.0013982  0.0008752  0.0006868  0.0006449  0.0006910  0.0017737  0.0026355  0.0012991  0.0004854  0.0004044  0.0004003  0.0003868  0.0002693  0.0000652  0.0000662  0.0001172  0.0000921  0.0000556  0.0000467  0.0000354  0.0000317
4.086712	 0.0017327  0.0011798  0.0023435  0.0021890  0.0023115  0.0022257  0.0102220  0.0158501  0.0208303  0.0240027  0.0231241  0.0440360  0.0254897  0.1281572  0.3421636  0.4413149  0.1774259  0.0057394  0.0028428  0.0015309  0.0009297  0.0012160  0.0015545  0.0015110  0.0019014  0.0028903  0.0012266  0.0010924  0.0005109  0.0005341  0.0003615  0.0001651  0.0000641  0.0000585  0.0000828  0.0000396  0.0000656  0.0000759  0.0000419  0.0000709
4.092517	 0.0013899  0.0027672  0.0025828  0.0017049  0.0027198  0.0048022  0.0190849  0.0198176  0.0185573  0.0159894  0.0103905  0.0579994  0.0302587  0.0817544  0.2277328  0.3559482  0.1647021  0.0036561  0.0044058  0.0025605  0.0022308  0.0016786  0.0029416  0.0018388  0.0017678  0.0018235  0.0020354  0.0010368  0.0005511  0.0007735  0.0007662  0.0003320  0.0001362  0.0001603  0.0001027  0.0000587  0.0000927  0.0000803  0.0000419  0.0000517
4.098322	 0.0005741  0.0007500  0.0008595  0.0008860  0.0013840  0.0022272  0.0153203  0.0052137  0.0078462  0.0102086  0.0099652  0.0311756  0.0160298  0.0767818  0.2247367  0.3375810  0.1768184  0.0172959  0.0045650  0.0023422  0.0020030  0.0012905  0.0011955  0.0004032  0.0009303  0.0018355  0.0008851  0.0006027  0.0007921  0.0005829  0.0005995  0.0002289  0.0001728  0.0000585  0.0000619  0.0001022  0.0001018  0.0000454  0.0000549  0.0000616
4.104127	 0.0013341  0.0018859  0.0018350  0.0010254  0.0017129  0.0032266  0.0275366  0.0270969  0.0226021  0.0172340  0.0141740  0.0239894  0.0270316  0.0712191  0.1668533  0.2385294  0.1168087  0.0131728  0.0025966  0.0010837  0.0007696  0.0006766  0.0010701  0.0011969  0.0010287  0.0004472  0.0006604  0.0005281  0.0003388  0.0005664  0.0004787  0.0001756  0.0001225  0.0001136  0.0000632  0.0000578  0.0000806  0.0000561  0.0000410  0.0000481
4.109932	 0.0008193  0.0003758  0.0009030  0.0004152  0.0016419  0.0042407  0.0087396  0.0080551  0.0115042  0.0143705  0.0174420  0.0354975  0.0118919  0.0225748  0.0616858  0.1000106  0.0594261  0.0094997  0.0014067  0.0009400  0.0008581  0.0005505  0.0005083  0.0005817  0.0010266  0.0013661  0.0006645  0.0003674  0.0002830  0.0004972  0.0001885  0.0001339  0.0000931  0.0000416  0.0000678  0.0001081  0.0001072  0.0000471  0.0000463  0.0000423
4.115737	 0.0006388  0.0005995  0.0008723  0.0004505  0.0007306  0.0013755  0.0022823  0.0091466  0.0160948  0.0221484  0.0311621  0.0275940  0.0124264  0.0189670  0.0327291  0.0304475  0.0064428  0.0062951  0.0016934  0.0007381  0.0006259  0.0008832  0.0008525  0.0009308  0.0005837  0.0005917  0.0003273  0.0004368  0.0005681  0.0006119  0.0004248  0.0001533  0.0001304  0.0000992  0.0000667  0.0000957  0.0001293  0.0000904  0.0000637  0.0000543
4.121542	 0.0014718  0.0016381  0.0014725  0.0009664  0.0015422  0.0027267  0.0146068  0.0076586  0.0058502  0.0045558  0.0079991  0.0237930  0.0215087  0.0428490  0.0764225  0.0843396  0.0329673  0.0034258  0.0034936  0.0015016  0.0011085  0.0005218  0.0006208  0.0006643  0.0006164  0.0010706  0.0007890  0.0005218  0.0002777  0.0002895  0.0003419  0.0001061  0.0000822  0.0000881  0.0000728  0.0000665  0.0000951  0.0000806  0.0000459  0.0000435
4.127347	 0.0004298  0.0007194  0.0013681  0.0010875  0.0009899  0.0007008  0.0101392  0.0219161  0.0202728  0.0168786  0.0116210  0.0138895  0.0159199  0.0469777  0.0997485  0.1156215  0.0450418  0.0016858  0.0006507  0.0009041  0.0009074  0.0005164  0.0009805  0.0009268  0.0012301  0.0009721  0.0006945  0.0003685  0.0003360  0.0002234  0.0001932  0.0001235  0.0001277  0.0001407  0.0001019  0.0000596  0.0000699  0.0000535  0.0000643  0.0000574
4.133152	 0.0005459  0.0011936  0.0017963  0.0008402  0.0026532  0.0065409  0.0218077  0.0065011  0.0102870  0.0137821  0.0136437  0.0136925  0.0129751  0.0335883  0.0664982  0.0743117  0.0339257  0.0043677  0.0005457  0.0009673  0.0004773  0.0004148  0.0008052  0.0006032  0.0007181  0.0008714  0.0007833  0.0004861  0.0004285  0.0002862  0.0003027  0.0001376  0.0001451  0.0000899  0.0000703  0.0001100  0.0001037  0.0000612  0.0000414  0.0000499
4.138957	 0.0019702  0.0027762  0.0038409  0.0013929  0.0017332  0.0030841  0.0245682  0.0131727  0.0136206  0.0148573  0.0256598  0.0157921  0.0125891  0.0280853  0.0495355  0.0512533  0.0284069  0.0030699  0.0011895  0.0010851  0.0013694  0.0006547  0.0003970  0.0004865  0.0008580  0.0012040  0.0009833  0.0004395  0.0003023  0.0003811  0.0002633  0.0000756  0.0001349  0.0001194  0.0000811  0.0000733  0.0000762  0.0000851  0.0000540  0.0000358
4.144762	 0.0006277  0.0023315  0.0023080  0.0012121  0.0013699  0.0018802  0.0148905  0.0281767  0.0309279  0.0304194  0.0200399  0.0396270  0.0263994  0.0739754  0.1560158  0.1692101  0.0587457  0.0018840  0.0027284  0.0023837  0.0013062  0.0007048  0.0004889  0.0002212  0.0003834  0.0003406  0.0002648  0.0003586  0.0002486  0.0003383  0.0002170  0.0001480  0.0001057  0.0000865  0.0000810  0.0000869  0.0000844  0.0000775  0.0000244  0.0000466
4.150567	 0.0016612  0.0019377  0.0016871  0.0008883  0.0015360  0.0029893  0.0111094  0.0062350  0.0072336  0.0075419  0.0029629  0.0304489  0.0121136  0.0532163  0.1397536  0.1724469  0.0648948  0.0024715  0.0021716  0.0008190  0.0010386  0.0005638  0.0007960  0.0002896  0.0003654  0.0007855  0.0008950  0.0003826  0.0001811  0.0002165  0.0002336  0.0001193  0.0001547  0.0001029  0.0000662  0.0000684  0.0000809  0.0000871  0.0000764  0.0000711
4.156372	 0.0035187  0.0050582  0.0045702  0.0015363  0.0019678  0.0036959  0.0132613  0.0132797  0.0130037  0.0119829  0.0103169  0.0358437  0.0169629  0.0413155  0.0974891  0.1237011  0.0449216  0.0018519  0.0012236  0.0004961  0.0008552  0.0006155  0.0007512  0.0004410  0.0010140  0.0010127  0.0004547  0.0003386  0.0003651  0.0003446  0.0002185  0.0001683  0.0001335  0.0000812  0.0000808  0.0000662  0.0000803  0.0000673  0.0000430  0.0000580
4.162177	 0.0021260  0.0005344  0.0026153  0.0009039  0.0010762  0.0018998  0.0115553  0.0211059  0.0267969  0.0305314  0.0334435  0.0280535  0.0115060  0.0341923  0.0828813  0.0983756  0.0335473  0.0021743  0.0008519  0.0004720  0.0003069  0.0003994  0.0002517  0.0004736  0.0003889  0.0002976  0.0002833  0.0001811  0.0001710  0.0001868  0.0001684  0.0001068  0.0001033  0.0001117  0.0001125  0.0001192  0.0000607  0.0000508  0.0000557  0.0000558
4.167982	 0.0009129  0.0005380  0.0009711  0.0003184  0.0011366  0.0029840  0.0239236  0.0251080  0.0259555  0.0254470  0.0254942  0.0214630  0.0166997  0.0488174  0.0999458  0.1002833  0.0290751  0.0027633  0.0010943  0.0008433  0.0004088  0.0005137  0.0005442  0.0003497  0.0002661  0.0003779  0.0004392  0.0002263  0.0002069  0.0001260  0.0002130  0.0001145  0.0000633  0.0000885  0.0001138  0.0000906  0.0000866  0.0000750  0.0000801  0.0000476
4.173787	 0.0024809  0.0025788  0.0009834  0.0010594  0.0025836  0.0054618  0.0261938  0.0060266  0.0195354  0.0310935  0.0267456  0.0181448  0.0132657  0.0483676  0.1025215  0.0999454  0.0315322  0.0016638  0.0022026  0.0009846  0.0005734  0.0003598  0.0005015  0.0004475  0.0005892  0.0007781  0.0004417  0.0003841  0.0003439  0.0003101  0.0002091  0.0001074  0.0001873  0.0000762  0.0000763  0.0000779  0.0000811  0.0000718  0.0000825  0.0000748
4.179592	 0.0002476  0.0004400  0.0021905  0.0008670  0.0017247  0.0038033  0.0238500  0.0157948  0.0230361  0.0285535  0.0264677  0.0036392  0.0124676  0.0269830  0.0461747  0.0479507  0.0133076  0.0032901  0.0017400  0.0019693  0.0014604  0.0008877  0.0010209  0.0007622  0.0009654  0.0012116  0.0007919  0.0003413  0.0003525  0.0002514  0.0002363  0.0002466  0.0001181  0.0001107  0.0001160  0.0000850  0.0000738  0.0000663  0.0000706  0.0000378
4.185397	 0.0003289  0.0010486  0.0022050  0.0017248  0.0031112  0.0057970  0.0259709  0.0239891  0.0187575  0.0129917  0.0101422  0.0162942  0.0172520  0.0424542  0.0749765  0.0704208  0.0330737  0.0126739  0.0036913  0.0024311  0.0014071  0.0005195  0.0006029  0.0004945  0.0007552  0.0010675  0.0004184  0.0002678  0.0002353  0.0002870  0.0004094  0.0001673  0.0000904  0.0000963  0.0001202  0.0001354  0.0000883  0.0000861  0.0000590  0.0000672
4.191202	 0.0007844  0.0019624  0.0023190  0.0010936  0.0015310  0.0026785  0.0162757  0.0198950  0.0186926  0.0171003  0.0224475  0.0280565  0.0172483  0.0400371  0.0741732  0.0692889  0.0296381  0.0170179  0.0061680  0.0047914  0.0027873  0.0007354  0.0008610  0.0015920  0.0009444  0.0006852  0.0011145  0.0004219  0.0002102  0.0003578  0.0003502  0.0001184  0.0000853  0.0001256  0.0000991  0.0000896  0.0000658  0.0000684  0.0000595  0.0000381
4.197007	 0.0005898  0.0011521  0.0033337  0.0017066  0.0016493  0.0018312  0.0096319  0.0086368  0.0094798  0.0109115  0.0222893  0.0197117  0.0190353  0.0360110  0.0677635  0.0821330  0.0383462  0.0275414  0.0075538  0.0031711  0.0019681  0.0021647  0.0019952  0.0012980  0.0015046  0.0007955  0.0006893  0.0006531  0.0002031  0.0001761  0.0002129  0.0001275  0.0000862  0.0001754  0.0001065  0.0000686  0.0000406  0.0000623  0.0000787  0.0000609
4.202812	 0.0017455  0.0026660  0.0013110  0.0008600  0.0021554  0.0048005  0.0151622  0.0137491  0.0176467  0.0213603  0.0318464  0.0148465  0.0241599  0.0570964  0.0912953  0.0865614  0.0831107  0.0575939  0.0096929  0.0026759  0.0013702  0.0016168  0.0016726  0.0009435  0.0008608  0.0010857  0.0008020  0.0003278  0.0001007  0.0001679  0.0001329  0.0000877  0.0001277  0.0001138  0.0000840  0.0000893  0.0000682  0.0000882  0.0000725  0.0000747
4.208617	 0.0006100  0.0009709  0.0015668  0.0013891  0.0012839  0.0008871  0.0149008  0.0214040  0.0251533  0.0265811  0.0214713  0.0159544  0.0168915  0.0206085  0.0327698  0.0937416  0.1694763  0.1029887  0.0193665  0.0055553  0.0045860  0.0027187  0.0018461  0.0019588  0.0018276  0.0010427  0.0015466  0.0008033  0.0006271  0.0006241  0.0002272  0.0001596  0.0001187  0.0001455  0.0001085  0.0000965  0.0000707  0.0000874  0.0000731  0.0000722
4.214422	 0.0007703  0.0010812  0.0031804  0.0013019  0.0016628  0.0028603  0.0087145  0.0064437  0.0093192  0.0119304  0.0159773  0.0153340  0.0116069  0.0211205  0.0328374  0.0797931  0.1891393  0.1048930  0.0109051  0.0082085  0.0044856  0.0011006  0.0007080  0.0022947  0.0015302  0.0013577  0.0010427  0.0003602  0.0004999  0.0002729  0.0002371  0.0001922  0.0003226  0.0000948  0.0000758  0.0000501  0.0000997  0.0000765  0.0000605  0.0000664
4.220227	 0.0008333  0.0008422  0.0022042  0.0017537  0.0012781  0.0001651  0.0126574  0.0182111  0.0173634  0.0145980  0.0044497  0.0066046  0.0103832  0.0290728  0.0618053  0.1209493  0.1976196  0.1101612  0.0129325  0.0058006  0.0013309  0.0013068  0.0015803  0.0019627  0.0010677  0.0009112  0.0017172  0.0008978  0.0004810  0.0004339  0.0003517  0.0002532  0.0002494  0.0001107  0.0000673  0.0000827  0.0001344  0.0000889  0.0000693  0.0000760
4.226032	 0.0007274  0.0003609  0.0012154  0.0011301  0.0015036  0.0020915  0.0051416  0.0159414  0.0258926  0.0325819  0.0265279  0.0170777  0.0184137  0.0465757  0.1110895  0.2144476  0.2671823  0.1416543  0.0213006  0.0054916  0.0040331  0.0019845  0.0007208  0.0019688  0.0026940  0.0015100  0.0017191  0.0010533  0.0005667  0.0005263  0.0003001  0.0001433  0.0001594  0.0001869  0.0001061  0.0000558  0.0000711  0.0001003  0.0000855  0.0000908
4.231837	 0.0003917  0.0004928  0.0014344  0.0010766  0.0013202  0.0017550  0.0179020  0.0166441  0.0122591  0.0080561  0.0107228  0.0296445  0.0220716  0.0346665  0.0602464  0.1173445  0.1800296  0.0945828  0.0100248  0.0036693  0.0021642  0.0021146  0.0026288  0.0010006  0.0013013  0.0017704  0.0020654  0.0009138  0.0005532  0.0005783  0.0003452  0.0002557  0.0000990  0.0001114  0.0000575  0.0000550  0.0000904  0.0000996  0.0000838  0.0000875
